text,category,label,date
"[Web발신]  
(광고)[SKT] 한국보건사회연구원, (주)한국리서치가 진행하는 <지역인구정책 인식조사> 참여 안내  

고객님, 안녕하세요.  
SK텔레콤에서 한국보건사회연구원 주관 모바일 설문 조사를 안내드립니다.  

한국보건사회연구원에서 전국 성인 남녀를 대상으로 <지역 인구 정책 인식 조사>를 실시합니다.  
이 조사는 한국보건사회연구원의 인구 정책 수립에 활용될 예정입니다.  
조사에 참여하시면 3,000원 상품권을 드리며, 조사가 끝난 후 추첨을 통해 푸짐한 경품을 드립니다.  

■ <지역인구정책 인식조사> 안내  
- 기간: #TIME  
- 대상: 전국에 거주하는 성인 남녀  
- 혜택  
① 조사를 완료하신 모든 분께 편의점 상품권 3,000원권 증정  
② 백화점 상품권 10만 원권 추첨 증정(10명)  
③ 백화점 상품권 5만 원권 추첨 증정(30명)  
- 당첨자 발표: #TIME에 추첨 및 개별 안내  
※ 당첨 시 입력하신 휴대폰 번호로 경품을 보내 드립니다.  

▶ 설문 조사 참여하기: #URL  
※ 보안상 문제없는 안전한 URL이니 안심하고 참여해 주시기 바랍니다.  

■ 유의 사항  
- (주)한국리서치는 <지역인구정책 인식조사> 수행사입니다.  
- 고객님께서 응답해 주신 내용은 통계법(제33조) 및 개인정보보호법에 의해 관리되고 있으며 해당 목적 외에는 어떠한 용도로도 사용되지 않습니다.  
- 자세한 내용은 설문 조사 신청 페이지를 참고해 주시기 바랍니다.  

■ 문의: (주)한국리서치(#PHONE, #TIME, 주말/공휴일 제외, 유료)  

감사합니다.  

무료 수신거부 1504",credit,0,2022-12-15
해외직구 요청하신 금액 635 600원 결제완료 고유번호 #TRACKING 본인아닐시 고객센터신고: 전화번호 #PHONE,credit,1,2022-12-09
[Web발신](광고)굽네치킨#OTHERS 굽네치킨 #OTHERS ♥♥ 인기메뉴 3종 방문포장 행사 ♥♥ ONLY 닭 4 000원 할인 ♥1. 굽네 오리지널 뼈 12 000원 !!2. 굽네 볼케이노 뼈 14 000원 !!3. 굽네 갈비천왕 뼈 14 000원 !!→ 현금 결제 시 가능 !!※ 행사기간 : #TIME ~ #TIME  딱 3주 간!※ - 인당 2마리 한정- 방문포장 한정 (배달 제외)- 순살 & 메뉴 변경 불가- 기타 중복 할인 불가- 음료/소스/무 별도※ 매장주소 : #ADDRESS☏ : #PHONE( 방문 30분 전 사전 전화주문 시  빠른 수령 가능! )※ 본 문자는 굽네 #OTHERS 고객님 대상으로 발송된 문자입니다.앞으로도 알찬 이벤트로 찾아뵙겠습니다.아래 번호 이용하시면 무료 수신 거부가 가능합니다.본 문자는 굽네 #OTHERS 고객님 대상으로 발송된 문자입니다.앞으로도 알찬 이벤트로 찾아뵙겠습니다.무료거부 #PHONE /굽네치킨#OTHERS 굽네치킨 #OTHERS,credit,1,2022-09-30
고객님! '락앤락 열고 닫기 편한 건식품보관용기 3.2L외 1건'을 안전하게 '#ADDRESS'에 배송하였습니다 감사합니다 GS shop♡♡,parcel,0,2022-12-19
[국외발신] #NAME 고객님 주문하신 상품정상처리 되었습니다결제금액:401 450원본인결제아닐시 #PHONE SMS/-,credit,1,2022-10-07
[Web발신](광고)대상자 알림 [새금융지원 연말법안개시 생계자금 대출 신청 안내] 귀하께서는 소외되는 계층들이 없도록 경기하락으로 인한 생계보장을 위해 연말 금융지원법안을 통하여 시행되는 『새금융지원 연말법안개시 생계자금 대출』 지급가능한 대상자로 선정되었으나 아직까지 미접수로 인하여 다시 안내 드립니다. 사업주들의 경영안정과 근로자들의 경제활동에 도움을 드리고자 기존의 정책지원금을 사용하고 계신분들 또한 추가접수가 가능하오니 한도소진전으로 접수 신청하시어 도움 받으시길 바랍니다. ▣자격대상 -자영업자와 소상공인 450만명 -저소득 취약계층 300만명 (특고 프리랜서 등 포함) -신규 신청자 약 100만명 ▣신규정책 목적안내 -소득안정자금을 통한 경제적 자립 도움 및 생활고 해결 -생계안정 낮은 이율로 전환 사업운용자금 전월세 보증지원 ▣취급안내 -취급기관: #OTHERS -제출서류: 본인 신분증 외(추가 제출서류 필요시 개별 안내) -신청기간: #TIME *서류 누락시 마감 기한 내에 보완이 가능하며 기한이 경과시 신청 철회 됩니다. ▣규모 및 조건내용 -보증기관: #OTHERS -채택된지원규모: 68조원 -지원가능한도: 최소신청금 1천만원 ~ 최대신청금 1억원 이내로 가능 -적용금리: 연 2.25% ~%대 내외 고정 (1년간 이자발생 안함) -상환기간: 5년 (1년 거치 4년 상환) -상환방법: 거치기간 후 상환기간 동안 매월 원금균등분할상환 *별도의 중도상환수수료 없음 ※유의사항 -한도와 적용금리는 심사기준에 따라 차등적용 됩니다. -대출수령은 본인계좌로만 수령이 가능합니다. ▣통합상담센터 ☏ #PHONE ☏ #PHONE -상담가능시간 : #TIME(토 일 공휴일 제외) ※ 상담접수 신청을 남겨주시면 담당상담사가 확인후 연락을 드리고 있습니다. 무료거부 #PHONE /연말지원법안 생계자금 대출 신청 안내,finance,1,2022-12-09
"[Web발신](광고)[22년도 새정부 긴급 편성자금 신속 추진 ""근로·자녀장려금 "" 조기지급 지원 대상 확대 시행 공고]안녕하세요. 고객님귀하께서는 【근로·자녀장려금】 조기지급 대상으로 조회되지만 확인 결과 미신청으로 분류되어 재안내 드립니다.[ 사업개요 ]-소득이 적어 생활이 어려운 근로자의 경제적 자립과 근로 의욕을 높이기 위한 지원사업.※신청 마감 기한은 #TIME까지며 마감일 이후에 신청건은 제외되오니 아직까지 신청하지 않으신 분들은 아래 내용을 참고하여 가급적 기한내 신청하시기 바랍니다.▣ 긴급 정책지원 내용⑴ 자금 용도별 최대 3천만원 까지⑵ 신용평점 영향 및 기록 없이 당일심사 신속 지급⑶ 긴급 생계비 전·월세 보증금 자녀 학자금 의료 장례비 등⑷ 저신용자 금융지원(대출이자 부담 완화 대환)▣ 지원규모 및 융자조건-주관기관: 기획재정부-지원규모: 12조 원 규모 운용(자금 소진 시 마감)-보증기관: 신용보증재단 보증비율 100%(전액보증)-취급기관: 신한은행-융자방식: 해당기관을 통한 대리대출-지원금리: 연1.0% ~ 3.5%대 내외 고정-대출한도: 최소 1000만 원 ~ 최대 2억 원 이내-대출기간: 10년 이내(거치 4년 상환 6년)-대환내용: 타사 대환시 1%~3% 담보 대환 시 1.5%~6.7%-상환방법: 원(리)금분할상환 만기 일시상환-중도상환수수료: 면제▣ 온라인(전자 약정)신청 안내-온라인 접수기간: #TIME까지(접수 인원까지 인정합니다.)-필요서류: 본인 신분증 외(별도 확인 필요시 추가서류 제출 요청)＊마감일 이후 신청은 불가하오니 신청하지 않으신 분들은 아래 내용을 참고하여 마감일 이전 신청하시기 바랍니다.▣ 문의처-신청접수:#PHONE -상담시간: 영업일 #TIME(주말 공휴일 제외)※ 기타사항* 본 안내문자는 해당 지원금의 지급 대상자와 정책지원 대환대출 지원 대상자에게 동시 발송됨을 알립니다.무료수신거부 #PHONE /근로·자녀장려금 지급 신청 안내문",finance,1,2022-10-21
"[Web발신] 고객님, U+멤버스를 이용해 주셔서 감사합니다. 「정보통신망법」 제50조, 시행령 제62조의 3항에 따라 고객님의 광고성 정보 수신 동의 사실을 안내 드립니다. ▶수신 동의일 : #TIME 수신 동의 철회를 원하시는 경우 아래와 같이 변경 가능합니다. ▶수신 동의 철회 방법 ① U+멤버스 앱 실행 ② 메인 화면 우측상단 메뉴[≡] 누르기 ③ [고객센터]→[이용약관]→[광고수신동의]에서 선택 해제 ※ 본 메시지는 광고성 정보 수신동의를 한 고객에게 2년마다 발송됩니다. ▶ 문의 U+멤버스 고객센터 #PHONE(유료)",credit,0,2022-12-19
"[Web발신]  
(광고)[대전유성신협]#NAME 조합원님  
★정기적금, 유니온정기적금 특판 안내★  

○개설가능채널: 창구or온뱅크  
○금리: 연 9.1%(세전)  
○계약기간: 12개월  
○납입방법: 정액적립식  
○월불입금액:제한없음  
○가입대상: 제한없음  
○가입기간: #TIME~한도소진 시  
  - 창구 상품: #TIME부터  
  - 온뱅크 상품: #TIME부터  

○입출금계좌 개설시 온뱅크 특판 상품은 익일부터 개설 가능  
○한도금액: 300억원 (적금 계약금액 기준/창구 및 온뱅크 포함)  
○가입 시 1회 불입금 필요  
* 계약 체결 전 설명서 및 약관 등을 읽어보시기 바람  
* 한도 소진 시 조기 종료 될 수 있음  
* 이 예금상품의 중도해지이율은 신규가입일 당시 고시한 중도해지이율을 적용하며, 계약 시 약정한 이율보다 낮게 적용  
* 만기 후 해지 이율은 만기일 당시 고시한 만기 후 이율이 적용  
* 계좌에 압류, 가압류, 질권 등이 등록될 경우 또는 예금잔액증명서 발급 당일에는 원금 및 이자 지급제한  
* 이 예금상품은 신협법에 따라 신협 예금자보호기금에서 보호하되, 모든 예금보호 대상 금융상품의 원금과 소정의 이자를 합하여 1인당 최고 5천만 원까지 보호. 5천만원을 초과하는 나머지 금액은 보호하지 않음  
* 기타 자세한 내용은 #ADDRESS 문의요망  
* #ADDRESS 광고심의책임자 심의필: #TIME호(#TIME)유효기간: #TIME ~ #TIME무료수신거부#PHONE",finance,0,2022-12-19
"[Web발신]
○ T 멤버십 이용내역 안내
  ● #ADDRESS
  ● 12,800원 이용 (#TIME)
  ● 할인혜택 1,200원
  ● 적립예정 T 플러스포인트 0P
  ● 사용 T 플러스포인트 0P
 
○ 누적 할인혜택 10,100원
○ 사용가능 T 플러스포인트 1P
 
 
◆ T 멤버십 결제바코드로 할인/적립과 결제를 한 번에 이용해보세요.
  ▶ T 멤버십 앱 바로가기 : #URL
 
※ T 멤버십 모든 등급의 연간 할인 한도는 무제한입니다. 
 
※ T 플러스포인트는 T 멤버십 제휴처에서 사용하실 수 있는 새로운 혜택입니다.
 
할인과 적립은 자유롭게, 혜택은 다양하게!
T membership
 
문의 : SKT 고객센터 (#PHONE)",credit,0,2022-12-19
딩동♬ #NAME 고객님! 진심을 다하는 롯데택배입니다. 고객님께서 요청하신 택배가 회수(집하) 완료되었다는 소식을 알려드립니다. ■ 받는 분(곳) : #OTHERS ■ 상품명 : 꼼지락12vDC탄소온열매트조절기 / KISA 신고 메시지,parcel,1,2022-12-16
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#ADDRESS(생수),parcel,0,2022-12-19
"우리아이 금융천재 만들기 프로젝트 시즌1  
[Web발신]  
(광고)[신한은행]  
[우리아이 금융천재 만들기 프로젝트 시즌1]  

퀴즈 풀고 매주 경품 받기 !  
3주차 퀴즈가 곧 시작되었습니다 !  
왕중왕전은 추첨을 통해 샤넬백 드려요 !  
자녀가 있는 엄마아빠는 아이와 함께 공부하고 풀어보세요 !  

▶퀴즈풀고 경품받기  
#URL  

▶이벤트 기간: #TIME  
▶대상: 만 14세 이상, 마케팅 정보제공 동의, 앱푸시&마케팅 푸시 동의가 되어있는 신한 SOL회원  
▶자세한 내용은 상단 링크의 이벤트 페이지에서 확인부탁드립니다.  

- 본 이벤트는 은행 사정에 따라 일정이 불가피하게 변경될 수 있습니다.  
- 본인확인 및 당첨 안내 연락, 제세공과금 등의 처리가 불가한 경우 당첨이 취소될 수 있습니다.  
- 경품의 이미지는 실제 상품과 다를 수 있고, 경품은 사정에 따라 다른 경품으로 바뀔 수 있으며 경품 소진 시 이벤트는 조기 종료될 수 있습니다.  
- 5만원 초과 경품에 대한 제세공과금 22%는 당행에서 부담합니다.  
- 본 이벤트 수령금액을 포함하여 기타소득이 연간 3백만원을 초과할 경우 종합소득 신고 대상에 해당합니다.  
- 이 광고는 법령 및 내부통제기준에 따른 관련절차를 거쳐 제공하게 됩니다.  
- 기타 자세한 이벤트 내용은 이벤트 페이지 참조 또는 신한은행 고객상담센터 #PHONE (평일 오전 9시 ~ 오후 6시 / 주말 및 공휴일 휴무)로 부탁드립니다.  

준법감시인 사전감시필 제#OTHERS (2022. #TIME ~2022. #TIME)  

/거부(무료)#PHONE",finance,0,2022-12-19
"[Web발신]  
(광고)[SKT] T-Deal × 롯데백화점 입점 기념 앤드지 온에어 크루넥/브이넥(3장) 69% 할인 혜택 안내  

고객님, 안녕하세요.  
SK텔레콤이 제공하는 맞춤형 초특가 서비스 T-Deal을 통해 부드러운 촉감과 보온성을 갖춘 천연 소재의 발열 내의 앤드지 온에어를 만나 보세요. 크루넥/브이넥(3장)을 69% 할인된 가격으로 구매하실 수 있습니다.  

▶ 앤드지 할인 상품 보러 가기:  
#URL  

■ SKT × 앤드지 온라인 할인 이벤트  
- 기간: #TIME  
- 대상: SK텔레콤 고객님  
- 혜택: 69% 할인  
① 온에어 크루넥 3장(69% 할인)  
② 온에어 브이넥 3장(69% 할인)  

■ 유의 사항  
- 이벤트는 제휴사의 사정에 따라 사전 안내 없이 내용이 변경되거나 일찍 종료될 수 있습니다.  
- 할인 이벤트 제품은 비회원 방식으로 구매하실 수 있습니다.  

■ T-Deal 서비스란?  
- SK텔레콤 고객님이 관심 상품을 쉽고 빠르게 구매하실 수 있도록 비공개 특가 상품 페이지로 연결해 드리는 고객 맞춤 서비스입니다.  

■ 문의  
- 상품/교환/반품 문의: 롯데백화점 인천터미널점 앤드지 고객센터 #PHONE(매일 오전 11시~오후 8시, 유료)  
- 구매/취소/기타 문의: T-Deal 고객센터 #PHONE(평일 오전 9시~오후 6시, 점심시간 낮 12시~오후 1시, 유료)  

SKT와 함께해주셔서 감사합니다.  

무료 수신거부 #PHONE",credit,0,2022-12-19
[국외발신][듀][구매완료]#TIME 승인코드#PASSWORD 결제금액:923 870원 정상처리완료 본인구매 아닐시 취소요청 #PHONE /[듀]...,credit,1,2023-02-24
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 상품명:01구름베개솜,구성:솜 1+1,색상/사이즈:화이트/40x60-2개  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
▶ 요청하신 해외 승인금액[    980.000] 완료통관상품 출고대기배송조회 문의▶ #PHONE SMS/-,credit,1,2023-04-28
[국외발신]#NAME CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL 배송물품확인 SMS/-,parcel,1,2023-03-10
