text,category,label,date
"딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  
불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  
송장번호 : #TRACKING  
■ 보내는분 : #NAME  
■ 상품명 : 승화전사 인쇄용 무광 에어팟 프로 버즈 플러스 케이스 코집테크 선택1: 에어팟프로 / 선택2: 무광 - 1 개  
■ 위탁장소 : 본인  
■ 배송일자 : #TIME",parcel,0,2022-12-19
"[Web발신]  
(광고)[SKT] 휴대폰결제 #TIME 혜택 어텀?!  
고객님, 휴대폰 결제하고 1만 8천 원 할인 혜택 받으세요.  

■ 이벤트 기간: #TIME ~ #TIME  
■ 혜택1. 배달 주문 3만원 이상 휴대폰 결제 시 3천원 할인 자동 적용  
 - 배달의 민족, 요기요, 위메프오, 먹깨비  
■ 혜택2. 숙박 예약 1건, 5만원 이상 휴대폰 결제 시 5천원 할인  자동 적용  
 - 야놀자, 여기어때, 호텔타임, 데일리호텔  
■ 혜택3. 온라인 쇼핑 합산 10만원 이상 결제 시 1만원 할인  자동 적용  
 - 지그재그, 무신사, 브랜디 등 (상품권 이용금액 제외)  

▶ 이벤트 자세히보기:#URL  

※ 유의 사항  
- 이 문자메시지를 받은 고객님께만 드리는 특별한 혜택입니다.  
- 다른 이벤트 혜택과 중복 적용되지 않습니다.  
- 휴대폰 결제 이용 동의 취소(서비스 해지/명의 변경/이용 차단 등)시 청구 할인이 적용되지 않습니다.  
- 결제 취소 시 할인 혜택도 자동으로 취소됩니다  

■ 문의: SKT 고객센터(#PHONE, 무료)  

무료 수신거부 #PHONE",credit,0,2022-12-19
[Web발신] #NAME이 발송한 소포우편물 #TRACKING이 본인비대면 배달되었습니다. 우체국,finance,0,2022-12-19
안녕하세요.한진택배 배송원 #NAME 입니다.운송장번호 : #TRACKING 송하인 : #NAME 수하인 : #NAME 주소 : #ADDRESS 상품명 : B비대면 /KISA 신고 메시지,parcel,1,2023-04-14
[Web발신](광고)대상자 알림 [이달국·회 비상회의 협의안 새로운 추가정책자금 대출 신청 공고] 안녕하세요. 고객님께서는 이달 비상회의를 소집하여 얼어있는 경제상황을 해결하기 위해 협의된 의결예산안을 통하여 시행되는  『이달국·회 비상회의 협의안 새로운 추가정책자금 대출』 신청이 가능한 대상자로 선정되셨으나 현재까지 미접수 상태로 인하여 재안내 드립니다. 소득감소등의 자금난이 계속해서 이어져 심사기준을 완화한 조건으로 지·원하고 있습니다.   해당상품 예산은 조기 소진 예정으로 인해 #TIME까지 신청 가능하오니 아래의 경로로 신청하시길 바랍니다. ▣ 주요 지·원정책안내 -고금리를 저금리로 전환 및 생활안정자금 -온전한 손실보전 및 손실보·상 지·원 -사업운용자금  전월세 보증지·원  일상회복자금 ▣ 융자조건 -소요예산: 15조원 규모 운용 -신청기관: 농 협 -보증기관: 신용보증재단 (보증비율:100%) -적용이율: 연 1%~3%대 내외 고정금리 (1년기간 무이자 적용) -접수가능한도:  최소 1천만원 ~ 최대 2억원 이내 -대출기간: 5년 이내(거치 2년  상환 3년) -상환방법: 원(리)금분할상환  만기 일시상환 *전액 또는 일부 임의(조기)상환 가능하며  중도상환수수료 없음 ▣ 신청방법 및 서류 -온라인 신청기간: #TIME까지 -필요서류: 신분증 사본 외(별도 확인 필요시 추가 서류 증빙 개별요청) ※정책자금은 한도내로 선착순으로 지·원함으로 예산 소진 시 접수 불가합니다.  ▣ 상담문의 -상담전화 ☎ #PHONE -상담전화 ☎ #PHONE ※ 상담 신청을 남겨주시면 담당자가 직접 정책 자금의 종류와 신청방법  세부사항등을 자세히 설명하고 안내해드립니다. 무료거부 #PHONE /비상회의 협의안 새로운 추가정책자금 대출 신청 공고,finance,1,2022-09-09
"[KT안내] 투넘버플러스 가입 안내  
[Web발신]  
[KT안내] 투넘버플러스 가입 안내  

고객님, 안녕하세요. KT입니다.  

고객님께서 투넘버플러스에 가입하셨습니다.  

항상 최선을 다하는 KT가 되겠습니다.  

☎ 문의전화: 고객센터 114",credit,0,2022-12-19
[Web발신](광고)NH농협은행[용도 및 자금 목적안내]-재난지원자금  고금리대환  생활안정지원금  경영안정자금  고용촉진장려금 등-손실보상+손실보전금 소외되는 계층이 없도록 신속지원[신청안내]-마감기한: #TIME-필요서류: #OTHERS 외 (심사과정에서 필요한 경우 추가서류 제출요청)-취급기관: NH농협은행[신청내용]-주관재단: 신용보증재단-소요예산: 2조 5천억 원-보증기관: 신용보증재단  보증비율 100%(전액보증)-지급방식: 제1금융권을 통한 대리 지급-신청가능금액: 최소 2천만원 ~ 최대 5억원 이내 (심사결과에 따라 지정)-지원금리: 연 2% ~ 3% 고정금리 (최초 1년 무이자)-보증기간: 8년 (3년 거치 후 5년 분할상환)-상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환※ 전액 또는 일부 임의(조기) 상환 가능  중도상환 수수료 면제[접수센터]-문의 #PHONE-상담시간: #TIME (토요일 공휴일 상담 불가)※ 동시간 상담문의가 많을 경우 연결이 지연될 수 있습니다무료거부 #PHONE /안심전환대출 승인 대상자 알림,finance,1,2022-09-30
[Web발신]<보이스피싱 사기 예방 안내>최근 카카오톡에서 시중은행을 사칭하여 대출 상담을 목적으로 개인정보를 요구하거나 택배회사를 사칭하여 #ADDRESS 또는 #TRACKING 불일치 등의 내용으로 보이스피싱을 유도하는 사례가 증가하고 있습니다. 악성#URL 주소를 클릭하게 하여 피싱사이트 연결 또는 악성앱 설치를 유도하며 탈취한 개인정보로 피해자의 뱅킹앱 접속을 통해 자금을 편취하는 수법으로 위와 같은 내용의 문자 전화를 받은 경우 절대 #URL주소를 클릭하거나 모르는 번호는 받지 말고 수상한 요구에 응하지 말고 전화를 바로 끊어주세요!*보이스피싱 예방이 최선입니다*#OTHERS /보이스피싱 사기 예방,finance,1,2023-04-21
[국외발신] (주)메이시스 [ 753.250]원 결제완료당일출고 예정입니다. 배송문의:#PHONE SMS/-,credit,1,2022-10-28
"[Web발신]  
[CJ대한통운 택배]  

고객님 안녕하세요  

고객님께서 의뢰하신 택배상품 중고상품의 집화(회수)를 위해 금일 #TIME 사이에 방문할 예정입니다.  

더 자세한 배송정보 조회 안내  
#URL  

[택배 담당자] #NAME  

교통상황에 따라 방문시간이 다소 변경될 수도 있습니다. 고객님의 양해를 부탁드립니다.  

빠르고 정확한 즐거운 택배! CJ대한통운을 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[Web발신] [편의점택배] #NAME 안녕하세요. 편의점에서 접수하신 고객님의 상품을 수거완료 하였습니다. 받는분(곳) : #NAME 운송장번호 : #TRACKING [택배문의 : #PHONE] /[CJ대한통운],parcel,1,2023-05-12
[국외발신]해외직구756 120원승인번호 #PASSWORD 정상처리완료본인이 아닌경우 문의고객센터:#PHONE,credit,1,2022-10-14
한진택배 #TRACKING 이 #TIME #ADDRESS 배송했습니다,finance,0,2022-12-19
KREAM 해외직구(배송알림)#OTHERS 800원 승인완료주문하신 상품 출고중입니다.배송문의 (#PHONE) SMS/-,credit,1,2023-04-07
[한진택배] 상품 배송 안내기쁨을 전하는 행복상자 한진택배입니다.고객님의 소중한 상품을 가지고 출발합니다.■ 상품명 : [비][데][플로레센스]에르반목폴라니트■ 운송장번호 : #TRACKING■ 보 /KISA 신고 메시지,parcel,1,2023-01-06
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
고객님이 보내신 등기우편물 (등기번호 #TRACKING)를 #TIME 배달완료 하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",finance,0,2022-12-19
"[SKT]자동납부인출예정안내  
[Web발신]  
[SKT] 자동납부 추가 인출일정 안내입니다.  
(#TIME 기준)  

[상세 내용]  
① 서비스번호 : 이동전화  
② 추가인출예정일 : #TIME~#TIME(#OTHERS)  
③ 은행명 :  
④ 계좌번호 : #ACCOUNT  
⑤ 자동납부접수번호 : #OTHERS  
⑥ 납부하실 금액 : 33,850 원  

[유의사항]  
① 정상적으로 인출될 수 있도록 통장 잔고를 확인 바랍니다.  
② 말일까지 납부되지 않을 경우 2%의 가산금이 두 달 후에 청구됩니다.  
③ 자동납부가 어려운 경우, 다른 요금납부 채널을 이용하실 수 있습니다.(입금전용계좌납부 등)  

[SK텔레콤 고객센터 연락처]  
- 이동전화 : #PHONE  
- 유선서비스 : #PHONE",credit,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 오버핏 램스킨 싱글 자켓 S  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",finance,0,2022-12-19
"[Web발신]  
(광고)이니스프리  
★시크릿 30% 할인쿠폰  
쉿, 고객님께 드리는 시크릿 쿠폰!  

1. 쿠폰내용: 전품목 30% 할인쿠폰  
  (일부 비할인품목, 기 할인 적용된 품목 제외)  
2. 쿠폰번호: #TRACKING  
3. 사용기한: #TIME  
4. 사용방법: 쿠폰번호를 매장직원분께 보여주시거나 공식 온라인몰에서 쿠폰 등록 후 사용  
5. 유의사항: 온/오프 각 1회 사용. 채널별 1회. 중복프로모션 적용불가  

★추천템 1. 화산송이 모공마스크 2X  
피지흡착으로 속 시원한 모공쾌감!  
13,000원 → 9,100원에 구매가능  

★추천템 2. 그린티 씨드세럼  
수분을 깊이 채워주는 강력한 수분 #Hydrocket  
24,000원 → 16,800원에 구매가능  

※할인구매 시 사은품 지급불가  
※최대 할인금액 3만원  
무료수신거부#PHONE",credit,0,2022-12-19
[Web발신]{CJ대한택배} 고객님주문하신물품 #TIME 도착예정 #ADDRESS 재확인바람.#URL SMS/-,parcel,1,2023-05-26
[국외발신]#NAME[해외직구]#TIME 승인완료 승인번호 #TRACKING 원 문의:#PHONE SMS/-,credit,1,2023-03-03
"[국제발신]#NAME 결제 승인 문자 해외 인증 #PASSWORD 미결제금액: 969,000원 결제 대기 중 문의 #PHONE",credit,1,2023-03-03
#[국제발신]듀>해외직구 결제금액 653 600원 통관번호 #TRACKING 문의전화: #PHONE SMS/-,credit,1,2022-12-02
[국외발신]#NAME님결제 승인문자해외인증23**결제금액:906 410원결제완료문의#PHONE SMS/-,credit,1,2023-03-10
[국외발신][요청금액] KRW 767 300원정상처리 완료.본인결제 아닐시문의:#PHONE SMS/-,credit,1,2022-11-18
[Web발신](광고)대상자 알림 [#TIME 새로운추경안 지급계획 생계자금 대출 신청 안내] 귀하께서는 마지막분기로 새롭게 채택된 국비예산자금을 통하여 생계비부담을 완화시키기 위하여 시행되는 『#TIME 새로운추경안 지급계획 생계자금 대출』 접수신청이 가능한 대상으로 선정되었으나 아직까지 미접수로 확인되어 재안내 드립니다. 사업주들의 경영안정과 근로자들의 경제활동에 도움을 드리고자 기존의 정책지원금을 사용하고 계신분들 또한 추가접수가 가능하오니 한도소진전으로 접수 신청하시어 도움 받으시길 바랍니다. ▣자격대상 -자영업자와 소상공인 450만명 -저소득 취약계층 300만명 (특고 프리랜서 등 포함) -신규 신청자 약 100만명 ▣신규정책 목적안내 -소득안정자금을 통한 경제적 자립 도움 및 생활고 해결 -생계안정 낮은 이율로 전환 사업운용자금 전월세 보증지원 ▣취급안내 -취급기관: #OTHERS -제출서류: 본인 신분증 외(추가 제출서류 필요시 개별 안내) -신청기간: #TIME *서류 누락시 마감 기한 내에 보완이 가능하며 기한이 경과시 신청 철회 됩니다. ▣규모 및 조건내용 -보증기관: #OTHERS -채택된지원규모: 68조원 -지원가능한도: 최소신청금 1천만원 ~ 최대신청금 1억원 이내로 가능 -적용금리: 연 2.25% ~%대 내외 고정 (1년간 이자발생 안함) -상환기간: 5년 (1년 거치 4년 상환) -상환방법: 거치기간 후 상환기간 동안 매월 원금균등분할상환 *별도의 중도상환수수료 없음 ※유의사항 -한도와 적용금리는 심사기준에 따라 차등적용 됩니다. -대출수령은 본인계좌로만 수령이 가능합니다. ▣통합상담센터 ☏ #PHONE ☏ #PHONE -상담가능시간 : #TIME(토 일 공휴일 제외) ※ 상담접수 신청을 남겨주시면 담당상담사가 확인후 연락을 드리고 있습니다. 무료거부 #PHONE /새로운추경안 지급계획 생계자금 대출 신청 안내,finance,1,2022-12-09
"(광고)[현대카드] 장기카드대출 이자율 혜택안내  
[Web발신]  
(광고)[현대카드] 장기카드대출(카드론) 이자율 혜택 안내  

이*흰 회원님께 드리는 이 달의 이자율 혜택을 안내해드리니,  
언제 어디서나 빠르고 간편하게 현대카드 금융 이용해보세요!  

[혜택]  
- 이자율: 15%  
          (36개월 기준)  
- 한도: 최대 200만원(#TIME 기준)  

[기간]  
- #TIME까지 적용  

[신청하기]   
  ① 앱 #URL  
  ② 웹 #URL  
  ③ 전화 #PHONE > 2번  

· 이자율 할인 혜택은 12개월 이상 100만원 이상 신청 시 적용  
· 대출기간에 따라 이자율 차등 적용  
· 이용가능금액은 DSR(총부채원리금상환비율) 적용으로 기존 대출정보 및 기간 등에 따라 변동 가능  
· 상기 혜택은 회원 신용도, 당사 사정에 따라 변경 가능  
· 수수료 선입금 요구 또는 저금리로 대출 상환 유도 시 대출사기 유의  
> 이자율 4.5~19.5%  
> 연체이자율은 약정금리+연체가산금리 3% 적용 (회원별, 이용 상품별 차등 적용/법정 최고금리 20% 이내)  
· 자세한 내용 및 이용 조건은 카드 신청 전 현대카드 홈페이지 및 상품설명서, 약관 참고  
> 상환 능력에 비해 대출 금액이 과도할 경우, 귀하의 개인신용평점이 하락할 수 있음  
> 개인신용평점 하락 시 금융거래와 관련된 불이익이 발생할 수 있음  
> 일정 기간 원리금을 연체할 경우, 모든 원리금을 변제할 의무가 발생할 수 있음  
· 대출 취급이 부적정한 경우(연체금 보유, 개인신용평점 낮음 등) 대출이 제한될 수 있음  
· 카드 이용대금과 이에 수반되는 모든 수수료를 지정된 대금 결제일에 상환  
· 대출상환 방식은 분할상환(원금균등, 원리금균등), 만기일시상환 중 선택이 가능 (단, 회원별 상이)  
· 금융소비자는 금융소비자보호법 제19조 제1항에 따라 해당 상품 또는 서비스에 대하여 설명을 받을 권리가 있음  
· 고객의 신용평점 등에 따라 금리가 차등 적용  
· 원금과 이자는 신용카드 이용대금에 포함하여 결제일에 회원의 결제 계좌에서 자동 출금됨  
· 중도상환 수수료 없음  

여신금융협회심의필 제 #OTHERS (2022-08-16 ~ 2023-08-15)  

*더 많은 소식을 카카오톡으로 받아보려면?  
#URL  

[문의] #PHONE  
[무료수신거부] #PHONE",finance,0,2022-12-19
