text,category,label,date
"[급여클럽 가입 이벤트 안내]  
(광고)[신한은행]  
[이벤트안내]  
#오늘_카페인_충전_완!  
#SOL에서  
#스벅커피100%드립니다!  

***님, 오늘 ＇단＇ 하루 급여클럽에 최초 가입하시면, 스타벅스 커피 1잔♥을 드려요!  

가입비가 있나요? NO,NO,NO!  
누구나 가입 가능하고, 혜택만 있나요? YES,YES,YES!  

▼급여클럽 혜택 확인 하고 지금 바로 가입하기▼  
#URL  

▶이벤트대상 : 본 문자 수신 후 상단 링크를 통해 이벤트 기간 내 신한 급여클럽가입 완료 고객(전원지급)  

▶이벤트기간 : #TIME  

▶이벤트경품 : [스타벅스]아메리카노 Tall  쿠폰 1매  

▶경품지급일 : #TIME  

[유의사항]  
※본 이벤트 대상자는 이 문자를 직접 처음으로 수신한 고객만 해당됩니다.  
※경품은 은행 사정에 따라 변경될 수 있으며, 경품 소진시 이벤트는 조기 종료될 수 있습니다.  
※미션 성공 시 리워드는 #TIME 이후 고객님의 신한 SOL 쿠폰함으로 일괄 지급되며, 휴대폰번호로 별도 발송되지 않습니다.  
※쿠폰함 확인하기 : 신한은행 SOL > 전체메뉴(三) > 혜택 > 내 쿠폰함)  
※급여클럽의 모든 혜택은 은행에서 정한 요건을 충족한 경우에 제공됩니다. 자세한 내용은 급여클럽 혜택안내 페이지를 참고하시기 바랍니다.  
※서비스에 관한 상세 내용 및 유의사항은 신한은행 홈페이지(#URL)또는 신한 쏠(SOL) 참조하시기 바랍니다.  
※이 광고는 법령 및 내부통제기준에 따른 관련 절차를 거쳐 제공됩니다.  
※기타 자세한 사항은 신한은행 고객센터#PHONE(평일 오전 9시~오후 6시/ 주말 및 공휴일 휴무)로 문의 부탁드립니다.  

준법감시인 사전심사필 제#OTHERS호 (#TIME ~#TIME)  
/거부(무료)#PHONE",finance,0,2022-12-18
"[Web발신] #OTHERS 취소

22,000원 일시불
#TIME
(주)#OTHERS
누적249,802원",finance,0,2022-12-19
[Web발신](광고)대상자 알림[민생회의 긴급추가지원안 새정책지원금 수령가능 대상 안내]고객님께서는 어려운 일상으로 인한 지원대책방안으로 시행되는 『하반기시행 정책지원금』 수령가능 대상으로 확인되어 안내드립니다. 소상공인 및 취약계층의 신속한 지원을 위해 시행하고 있으며  마감 전 빠른 신청하시어 어려운 시기에 큰 힘이 되기를 바랍니다.▣ 주요 지원정책안내-고금리를 저금리로 전환 및 생활안정자금-온전한 손실보전 및 손실보상 지·원-사업운용자금  전월세 보증지·원  일상회복자금▣ 융자조건-소요예산: 15조원 규모 운용-신청기관: #OTHERS-보증기관: #OTHERS (보증비율:100%)-적용이율: 연 3%~7%대 내외 고정금리 (1년기간 무이자 적용)-접수가능한도:  최소 1천만원 ~ 최대 2억원 이내-대출기간: 10년 이내(거치 2년  상환 3년)-상환방법: 원(리)금분할상환  만기 일시상환*전액 또는 일부 임의(조기)상환 가능하며  중도상환수수료 없음▣ 신청방법 및 서류-필요서류: 신분증 사본 외(별도 확인 필요시 추가 서류 증빙 개별요청)※정책자금은 한도내로 선착순으로 지·원함으로 예산 소진 시 접수 불가합니다. ▣ 상담접수담당자: #NAME 카톡: #OTHERS     카톡ID 검색후 친구추가 - 상담 문의 주시면 친절 상담 도와드리겠습니다.※ 상담 신청을 남겨주시면 담당자가 직접 정책 자금의 종류와 신청방법  세부사항등을 자세히 설명하고 안내해드립니다.무료거부 #PHONE /민생회의 긴급추가지원안 새정책지원금 수령가능 대상 안내,finance,1,2022-11-04
"[홈플러스온라인] 고객님의 주문이 완료되었습니다.

● 결제금액 : 81,020원
● 배송일시 : #TIME

※ 깜박하신 상품은 1회 무료 합배송 가능
( #TIME 까지)
※ 주문취소는 '결제완료' 일때 가능",finance,0,2022-12-19
"(광고)[키움]2만원 감사쿠폰도착!  
[Web발신]  
(광고)[키움]2만원 감사쿠폰도착!  
#URL  

★요즘 핫한 이슈!  
쿠폰 사용시 참고해 보세요!  
#URL  

◈ 전화상담  
☎ #PHONE (상담가능시간 #TIME)  

◈ 투자자 유의사항  
예금자보호법상 보호상품 아님, 원금손실 발생시 투자자 귀속, 가입전(간이)투자설명서 필독, 총 보수 외 추가비용 발생할 수 있음. 과거 운용실적이 미래 수익을 보장하는 것은 아님, 과세기준 및 방법 향후 변동 가능.환율변동에 따른 손실 발생 가능.  

키움증권 준법감시인 심사필 제20-03379호 (#TIME)  

[무료수신거부 #PHONE]",finance,0,2022-12-19
[Web발신](광고)안녕하세요정부지원 시행에 따른 서민긴급 대출 신청 가능하십니다누구나 신청가능한 상품!간편한 진행방식!서민금융은 강력한 보안관리 시스템으로 안전하게보호됩니다최저금리 최대한도로 본인에게 맞는 상품을 만나보세요*한도:최대#OTHERS*금리:약#OTHERS%~#OTHERS%적용*상환기간:#OTHERS*상환방식:원리금균등/만기일시상환-지원절차-온라인 상담 및 접수>가조회 한도 심사>융자위원회 의결>대출약정체결>대출금 수령-신청방법-kakao ID : #OTHERSkakao ID : #OTHERS아이디 검색후 카톡1:1채팅으로 상담신청 해주시기 바랍니다.-상담시간-#TIME~#TIME(공휴일 제외)※악성앱다운 선수수료 출장비 요구시 100%사기조심!-유의사항-※본 문자 수신 번호는 마케팅 대출상품 홍보팀에서 광고용 착변이 되어 있으므로 전화 수신이 어려운점 양해 바랍니다무료거부:#PHONE /제목없음,finance,1,2022-09-09
"[CJ 대한통운]  
고객님 안녕하세요  
CJ 대한통운 택배로 고객님  
상품이 금일 #TIME  
배송 예정 입니다  
직접 수령이 어려우신 경우  
고객님 성함과 #ADDRESS 그리고  
맡기실 장소를 배송사원  
#PHONE로 알려 주시면  
처리하여 드리겠습니다  
보내는곳: #OTHERS  
송장번호: #TRACKING  
배송사원:  
*더 자세한 배송정보 조회 안내  
#URL",finance,0,2022-12-19
[Web발신](광고)NH농협 대출건 심사 안내 고객님 대출심사 승인 되었습니다. 소외및취약 계층들이 계속해서 늘어나 대응방침으로 생계비보조를 위해 정책예산자금을 통하여 진행되는 『정책지원자금 대출』 을 접수및이용 가능한 적합대상으로 선정되어 안내드립니다. 안내받으신 상품은 과다한 부채의 감경을 위해 시행하고 있으며 접수문의를 통하여 상담원의 도움을 받으실수 있습니다. ▣ 자금사용 용도 및 목적 -재난지원금  생계지원금  경영안정자금  고용촉진장려금 등 ▣ 진행하고 있는 정책사업 -방역으로 인한 자영업주들의 손실지원 -최저낮은 금리로 전환지원 -사업경영 및 창업지원  주택담보 지원  손실보전지원  -고용 및 취약층 등 생계부담 경감  특고·프리랜서 고용안정지원금 확보 ▣ 지원대상  -소상공인 350만명  -저소득 취약계층 250만명 (특고  프리랜서 등 포함)   -신규 신청접수자 약 150만명  ▣ 기관 및 안내설명 -보증협약기관: 신용보증재단 -지원예산: #TIME 규모 편성  -보증기관: 신용보증재단  보증비율 100%(전액보증)  -취급기관: 농 협 -고정금리: 연 1.0%대 내외 고정금리 (최초 1년간 무이자)  -접수금액: 최소접수는 1천만원부터 ~ 최대신청은 2억원 이내까지  -완납기한: #TIME(거치기간 4년  상환 6년)  -상환방식: 원(리)금균등상환  만기일시  -중도상환수수료: 없음    ▣ 온라인(전자 약정)신청 안내 -온라인 접수기간: #TIME 18시까지 -필요서류: 무서류 (별도 확인 필요시 추가서류 제출 요청) *신청일 다음날로부터 3영업일 이내  반려일 다음날로부터 2영업일 이내에 최종 제출 완료하지 않을 경우 자동 신청 취소됩니다.   ▣ 상담센터  -문의 및 상담: #PHONE    -상담가능시간: 영업일 #TIME(주말  공휴일 제외) *통화량이 많을경우 상담연결이 지연될수 있으며  상담신청을 남겨주시면 확인하여 연락드리겠습니다. 무료거부#PHONE /NH농협 대출 승인 대상자 안내,finance,1,2023-02-03
"[Web발신]  
(광고)[광주은행]  
님께 스타벅스 쿠폰 반짝 증정!  
■ 혜택  
본 메시지 수신 후 기간 내 광주은행 마이데이터 가입 후 자산연결 1개 이상 연결시 스타벅스 아메리카노(TALL) 모바일쿠폰 1매 제공  
■ 기간 : #TIME ~ #TIME  
■ 지급일 : #TIME  
■ 마이데이터 시작하기 상세보기  
▶ #URL  
■ 꼭 알아두세요  
- 본 메시지를 수신 고객님에 한함  
- 기간 중에 마이데이터 탈회 및 자산연결 해지시 혜택 미제공  
- 자산연결 1개 이상에서 부동산/광주은행/광주카드는 제외  
- 광주은행에 등록된 휴대폰번호로 쿠폰 발송  
- 쿠폰 발송을 위해 마케팅동의 중 휴대폰메시지 동의 필요  
▶ 마케팅 동의 확인 : 전체메뉴 > 고객센터 > 개인(신용)정보활용 동의(상품서비스 안내 등)필수(휴대폰메시지 동의 필수)  
[유의사항]  
※ 마이데이터 서비스는 만19세이상 본인명의 휴대폰에서만 가입 가능합니다.  
※ 모바일쿠폰은 유효기간 경과시 사용이 불가하오니, 유효기간을 꼭 확인하여 주시기 바랍니다.  
※ 모바일쿠폰 발송을 위해 수탁 업체에 연락처가 제공되며, 발송 이후 해당 정보는 파기됩니다.  
- 모바일쿠폰 발송 수탁자 : #OTHERS  
※ 본 이벤트는 당행의 사정에 따라 사전고지 후 변경 또는 중단될 수 있으며, 동급의 다른 쿠폰으로 바뀔 수 있습니다.  
※ 매일 #TIME에는 모든 기관의 시스템점검으로 데이터등록 등 일부서비스의 이용이 불가합니다.  
※ 스마트뱅킹 앱은 고객님의 AOS(안드로이드)/iOS(아이폰) 버전에 따라 업데이트가 필요할 수 있습니다.  
※ 기타 자세한 사항은 가까운 광주은행 영업점 또는 고객센터(#PHONE,#PHONE)로 문의하시면 정성껏 답변해 드리겠습니다.  
※ 계약을 체결하기 전에 마이데이터 자산관리서비스 약관 및 설명서를 반드시 읽어보시기 바랍니다.  
※ 금융소비자보호법 제19조제1항에 따라 상품에 대하여 설명받으실 권리가 있습니다.  
※ 이 광고는 법령 및 내부통제기준에 따른 광고 관련 절차를 거쳐 제공됩니다.  
※ 준법감시인 심의필 제#TIME(#TIME.~#TIME.)  
※ 수신거부 #PHONE(무료)",finance,0,2022-12-19
[Web발신](광고)대상자 알림[임시국·회의 최종확정된 심의의결 융자자금 대출 신청 공고]귀하께서는 심의·의결된 추경예산이 빠르게 국·회를 통과하여 대승적인 지원결정으로 시행되는 『임시국·회의 최종확정된 심의의결 융자자금 대출』 지급가능 대상이오나 아직까지 미접수 상태로 확인되어 다시 안내 드립니다.해당 상품내용을 확인 하신 후 한도마감 전으로 접수 신청 하시어 어려운 현 상황에 대비할수 있는 큰 힘이 되기를 바랍니다.▣온라인 비대면 접수-비대면온라인 접수: #TIME-필요서류: 심사 완료 후 필요서류 추가증빙 요청√정책자금은 한도 소진시까지 지급하며 선착순으로 마감▣이번사업 및 정책사항-맞춤형 고금리대환  창업자금  고용장려금  생계부담완화 등-손실보전 (휴·폐업포함)  일상회복자금  중저신용자 긴급생계√기존의 이용하고 계신 고객도 새로 신청 가능합니다.▣접수내용조건-이번예산: 10조원-보증기관: #OTHERS-지급기관: #OTHERS-지·원금액: 최소 1천만원 ~ 최대 2억원 이내-적용금리: 연 1.3% ~ 2.5%대 내외 고정금리 (1년동안 이자 없음)-상환기간: 10년 만기(거치 3년  상환 7년)-상환방법: 원(리)금분할상환 만기 일시상환▣유의사항√세금 체납  금.융기관 연체 및 부적격자는 지급이 제한될 수 있습니다.√부정한 방법으로 지급받은 사실이 확인될 시 원금 회수 및 추후 신청제한 됩니다.√조기상환(전액 일부) 가능하며  인지세 및 중도상환수수료는 없습니다.-[신청/상담센터]-: ☏ #PHONE· 수신번호로 전화☞1번☞ARS에 따라 예약 신청· 상담가능시간: #TIME(토 일 공휴일 제외)※위의 상담센터의 번호로 접수 신청을 하시게 되면 순차적으로 전문상담원이 연락을 드리고 있습니다.무료거부#PHONE /임시국·회의 최종확정된 심의의결 융자자금 대출 신청 공고,finance,1,2022-09-30
"[Web발신]  
(광고)[KB국민은행] 지금 들어오면 100% 1만원 쿠폰 드려요

▶ 이벤트 자세히보기  
#URL

▶ 챗봇과 상담하기:  
#URL

■기간 : #TIME~#TIME 

■참여방법  
이벤트 페이지 내 ‘연말 KB금융쿠폰 선물 열기’ 버튼 클릭하기!

■경품  
-KB금융쿠폰 1만원권 1매(전원지급)

■ 경품지급  
고객정보상에 등록된 #PHONE로 실시간 경품 지급

※ 본 이벤트는 ‘KB국민은행으로부터 안내메시지를 수신하신 #NAME 고객님’만 참여가 가능하며, 수신 대상이 아닌 고객님의 경우 이벤트 참여(KB금융쿠폰 수령)가 불가합니다.  
※경품은 KB국민은행 고객정보에 등록된 #PHONE로 발송되오니 등록된 고객정보를 확인해주시기 바랍니다. (연락처 불일치시 수령 불가)  
※휴대전화 기종에 따른 이벤트 링크 접속 지연 발생 시 고객센터(☎#PHONE)로 문의 바랍니다.  
※본 이벤트는 KB국민은행의 사정으로 변경 또는 중단될 수 있습니다. (단, 기 조건 충족고객 및 당첨고객 제외)  
※금융소비자는 해당 서비스에 대하여 설명받을 권리가 있습니다.  
※상품(서비스) 가입 전 상품(서비스)설명서 및 약관을 읽어보시기 바랍니다.  
※자세한 내용은 고객센터(☎#PHONE)로 문의 바랍니다.

(LMS) 무료수신거부 #PHONE  
준법감시인 심의필 제#OTHERS(2022.12.12)(유효기간 #TIME까지)

☎#PHONE/무료수신거부#PHONE",finance,0,2022-12-19
"(광고)[KB국민은행]  
[Web발신]  
(광고)[KB국민은행]KB마이데이터 봄맞이 특집  

신용평점 Up&Down  
내 신용점수 맞혀 봄!  
#OTHERS 당첨기회도 받아봄~ (조건충족시)  

▶이벤트보러가기  
#URL  

■기간  
#TIME  

■방법  
내 신용평점 맞히기 참여 후 신용관리 서비스 가입 및 신용평점 조회  
※마케팅 선택동의 필수(문자 포함)  
※KB마이데이터 은행, 카드업권 자산등록 필수  

■경품(추첨)  
①BBQ 황금올리브치킨+콜라1.25L(100명)  
②스타벅스 아메리카노 Tall 모바일쿠폰(1,000명)  
③2,000 포인트리(5,000명)  
※TIP 신용평점 구간대를 맞히면?  
#OTHERS  

※경품 발송을 위해 등록된 고객정보(#PHONE/#ADDRESS) 확인 필수  
※#OTHERS 경품 제세공과금 은행부담  
※계약체결/가입 전 설명서 약관 필독  
※금융상품, 서비스에 대해 설명 요청 가능  
※본 이벤트는 KB국민은행의 사정으로 변경 또는 중단될 수 있음  
※ 각 이벤트 별 자세한 내용 및 유의사항은 이벤트페이지 참고 또는 고객센터(☎#PHONE)로 문의바랍니다.  

준법감시인 심의필 제#OTHERS(2022.#TIME)(유효기간 #TIME까지)  

☎#PHONE/무료수신거부#PHONE",finance,0,2022-12-19
