text,category,label,date
안녕하세요 #NAME산입니다 깔끔코다리 파지1박스(50미 55000원-->45000원 택배비는 별도 4200원#BANK #ACCOUNT 입금자명 받으실분 #ADDRESS #NAME #PHONE 남겨주세요  /안녕하세요 #NAME산입니다,parcel,1,2023-06-02
[Web발신]구로우체국 (택배)문앞두고갑니다확인 하시고오늘도  좋은하루되세요,parcel,1,2023-06-09
[국외발신] (롯데택배) 송장번호 #TRACKING 오류확인 배송지 재설정 부탁드립니다 #URL SMS/-,parcel,1,2023-06-02
[CJ대한통운]운송번호[#TRACKING]이배송/반송물품1.건 확인부탁드립니다▶ #URL SMS/-,parcel,1,2022-08-26
[Web발신]고객님의 삼성기프트카드 배송이 시작되었습니다.부재중일 경우 반송될 수 있습니다.,parcel,1,2023-05-12
"[편의점택배]

  님 안녕하세요

 편의점에서 접수하신 고객님의 상품을
 #TIME 배송 예정입니다.

 받는분(곳): 
 운송장번호: #TRACKING
 배송사원:",parcel,0,2022-12-19
[국외발신][CJ대한통운]귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL-  SMS/-,parcel,1,2023-03-10
[CJ대한통운]부재로 인한 미수령 상품 보관중 일정 확인하여 수령 요망#URL,parcel,1,2023-01-20
"[한진택배] 상품 배송 안내

기쁨을 전하는 행복상자 한진택배입니다.
고객님의 소중한 상품을 가지고 출발합니다.

■ 상품명 :
■ 운송장번호 : #TRACKING
■ 보내신 분 :
■ 배송(도착)주소 : #ADDRESS
■ 배송예정 시간 : #TIME
■ 배송원 : 

※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.
#URL

※ 실시간 배송원 위치 확인
#URL 

※ 자세한 배송 조회하기
#URL 

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
[국제발신][CJ 대한통운]고객님 주소(도로명) 오류로 인해물품보관중입니다[송장 번호 #TRACKING ]#URL/-,parcel,1,2023-05-12
"[한진택배] 상품 배송 안내

기쁨을 전하는 행복상자 한진택배입니다.
고객님의 소중한 상품을 가지고 출발합니다.

■ 상품명 : JARROW FORMULAS COQ10 100 MG  60 VEGGIE CAPS  ANTIOXIDANT SUPPORT FOR MITOCHONDR
■ 운송장번호 : #TRACKING
■ 보내신 분 : #OTHERS
■ 배송(도착)주소 : #ADDRESS
■ 배송예정 시간 : #TIME
■ 배송원 :

※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.
#URL

※ 실시간 배송원 위치 확인
#URL 

※ 자세한 배송 조회하기
#URL 

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
"딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  
불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  
송장번호 : #TRACKING  
■ 보내는분 : #NAME  
■ 상품명 : [1개][#NAME] 베이직 스트레이트 팬츠 (7APTB0624-43MGS)-145  
■ 위탁장소 : #ADDRESS  
■ 배송일자 : #TIME",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 아침애끌리다 마시는한끼42통  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국제발신][대한통운]#ADDRESS 오류로 배송 취소되어 보관 중 입니다(송장번호 #TRACKING)#URL#NAME-주임[FW] SMS/-,parcel,1,2023-02-10
[국외발신][듀][우체국 EMS]귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL /[듀]...,parcel,1,2023-03-24
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 자오담햅쌀든든보습스킨300  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"배달이 완료되었습니다. 분실의 우려가 있으니 빠른 수령을 부탁 드립니다. 

● 주문일시: #TIME
● 주문번호: #TRACKING
● 주문매장: #ADDRESS
● 배송요청 사항: < 1층으로 오셔서 도착전에 전화주시면 나갈께요! >

채널 추가하고 이 채널의 광고와 마케팅 메시지를 카카오톡으로 받기",parcel,0,2022-12-19
[국외발신][듀][CJ대한통운]귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL--- /[듀]...,parcel,1,2023-03-10
[국제발신][롯데 글로벌로지스]부재중 미수취 택배 보관중입니다.▼일정확인 하여 수령요망▼#URL,parcel,1,2022-12-09
"[쿠팡]  
[Web발신]  
#NAME의 판매자배송 상품(어글리베지..) #TIME 도착 예정/#OTHERS/#TRACKING",parcel,0,2022-12-19
[국외발신][CJ대한통운] 부재중 택배 물품 보관 중입니다 하단에 배송 물품 문의주세요▼#URL,parcel,1,2023-01-20
택배 문 앞에 보관하였습니다 (우체국택배),parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 5세 (6월호)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"[칠성몰] 배송이 시작되었습니다. 

▶상품명 : [아이시스8.0] 300ml(40펫)_정기배송  
▶주문번호 : #TRACKING  
▶발송일자 : #TIME  
▶택배정보 : CJ대한통운  
▶운송장번호 : #TRACKING(외 1건)  
▶배송예정일 : 발송후 2일 이내(영업일 기준)  
▶상품에 따라 부피가 크거나 주문량이 많은 경우 분리되어 배송 될 수 있습니다.  

▶택배회사에서 배송조회하기  
#URL",parcel,0,2022-12-19
"고객님 안녕하세요!  
미소로 행복을 전하는 로젠택배 입니다.♥

고객님의 물품이 #TIME 배송 예정임을 알려드립니다.  
(배송 상황에 따라 배송 시간이 다소 변동 될 수 있습니다.)

직접 수령이 어려운 경우 아래 버튼을 눌러 위탁 장소를 선택해주시면 해당 장소로 안전하게 배송해드리도록 하겠습니다.

'코로나' 감염 예방을 위해 가급적 비대면 배송을 진행하고 있으니 양해 부탁드립니다.

● 발송인 : #OTHERS  
● 송장번호 : #TRACKING  
● 물품명 : Led촛불: LED촛불(AA건전지포함) -5개  
● 수하인 주소 : #ADDRESS  
● 연락처 : #PHONE  

추가 문의 사항은 아래 '챗봇문의'를 이용해주시기 바랍니다.

감사합니다.",parcel,0,2022-12-19
[CJ대한통운]송장번호 #TRACKING 배송오류확인후 설정부탁드립니다#URL SMS/-,parcel,1,2023-04-07
[국제발신](CJ 대한통운)배송지 오류 확인후 배송지 설정부탁드립니다#URL SMS/-,parcel,1,2023-05-12
[국제발신][CJ 대한통운]운송장번호 #TRACKING보관중 재배송신청해주세요.재배송신청▼#URL,parcel,1,2023-02-10
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 히어로인라이프 등산 자전거 오토바이 운전 캠핑 스포츠 낚시 겨울 방한 방풍 방수 기모 스마  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국외발신][듀](롯데택배)송장번호 #TRACKING 오류확인배송지 재설정 부탁드립니다#URL SMS/-,parcel,1,2023-06-02
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해  
비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.  

■ 보내신 분 : #NAME  
■ 상품명 : 도서 음반 DVD  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정 시간 : #TIME  

상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을시, 작성부탁드립니다.  
또는, 배송원 연락처로 요청해주시기 바랍니다.  

※위탁장소 선택, 실시간 배송정보  
#URL  
#URL",parcel,0,2022-12-19
[한진택배] 상품 배송 안내기쁨을 전하는 행복상자 한진택배입니다.고객님의 소중한 상품을 가지고 출발합니다.■ 상품명 : 삼립 미니꿀 약과  1kg  2개■ 운송장번호 : #TRACKING■ 보내신 분 : #NAME /KISA 신고 메시지,parcel,1,2022-12-23
[국제발신][대한통운]운송장번호[#TRACKING]미수취 택배 보관중 입니다.▼#URL[M1] SMS/-,parcel,1,2023-03-10
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 꿀타민 6호 세트-3  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : 문앞  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
[SMS] CJ 대한통운해외배송 통관보류개인통관번호 확인요망문의 #URL SMS/-,parcel,1,2022-11-04
[대한통운]고객님 배송주소 오류로 배송취소되어 보관중입니다.(송장번호 #TRACKING)#URL SMS/-,parcel,1,2023-03-10
[Web발신] [11번가]상품명:이니스프리애플씨드클.. 발송되었습니다.CJ대한통운 #TRACKING,parcel,0,2022-12-19
신협 #ACCOUNT #TRACKING #NAME 1말선불택배입금후 문자 주세요,parcel,1,2022-10-21
[국외발신] CJ대한통운운송장 에 기재된 #ADDRESS 오류로당일배송취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,2022-10-28
"[Web발신]  
[CJ대한통운 택배]  

 고객님 안녕하세요.  

고객님께서 접수하신 상품 아이쿠폰예약접수(#TRACKING [50000] 기타상품 43을 #TIME에 배송하였습니다.  

■받는분 : #ADDRESS  
■인수자(위탁장소) :  
■ 운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 #ADDRESS  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",parcel,0,2022-12-19
[Web발신]#NAME님께 보내신 상품이 배송완료되었습니다. 한진택배 #TRACKING SMS/-,parcel,1,2023-04-14
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 꼬치-마늘(1) 외 11건  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[Web발신] [CJ대한통운 오네(O-NE)_배송완료] 고객님의 상품이 배송 완료되었습니다. · 상품명 : 기타 · 인수자(위탁장소) : #NAME · 운송장번호 : #TRACKING 모두를 위한 단 하나의 배송! CJ대한통운 오네 ※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,2023-05-12
[대한통운]연락 부재시 미수취 물품보관 아래 배송 문의 바랍니다.#URL,parcel,1,2023-02-10
[Web발신] 오늘 배송예정 현대홈쇼핑 상품이 #OTHERS 사정으로 익일 배송되오니 양해바랍니다,parcel,0,2022-12-19
"안녕하세요.  
한진택배 배송원 입니다.  

운송장번호 : #TRACKING  
송하인 : #NAME  
수하인 : ***  
주소 : #ADDRESS  
상품명 : [#6] 의류  

비대면 배송을 위해 위탁장소(문앞)에 #TIME에 배송하였습니다.  
고객님의 소중한 상품을 찾아가 주세요.  
감사합니다.",parcel,0,2022-12-19
[국외발신][대 한 통 운]고객 부재로 인해배송 물품 보관송장 번호 (#TRACKING) #URL 문의- SMS/-,parcel,1,2023-05-12
"고객님! 우체국입니다.  
우체국택배를 오늘 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  

코로나 19 확산으로 고객 안전을 위해  
가능한 비대면 배달을 실시할 예정  
이오니 이점 양해해 주시기 바랍니다.  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보 수집  
동의가 가능합니다.  

항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.  

* 종이 박스는 택배 전표 등 이물질 제거 후 접어서 배출해 주세요.",parcel,0,2022-12-19
※#TIME 진입 내역※ 미래나노텍 +21% 피코그램 +14% 뉴로메카 + 12% KTcs +13% 이수페타시스 +14%※이번주 150분만 교육인원 받고있습니다※책 출판을 위한 홍보 목적으로 진행 하는 기부 목적의 소통방 입니다.즉시입장#URL /배송 도착했습니다.,parcel,1,2023-03-03
[Web발신][라코스테]#NAME께서 주문하신 상품이 품절되어 배송이 어렵습니다. 쇼핑에 불편을드려 죄송합니다. 빠르게 환불로 처리 도와드리겠습니다. 쇼핑몰로 주문취소 확인 부탁드립니다.감사합니다. [무신사 :#PHONE]\r\n /[라코스테]#NAME께서 주문하신 상품이,parcel,1,2023-04-21
"고객님! 우체국입니다.  
우체국택배를 오늘 #TIME 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
발송인 :  
배달장소 : #ADDRESS  

코로나 19 확산으로 고객 안전을 위해  
가능한 비대면 배달을 실시할 예정  
이오니 이점 양해해 주시기 바랍니다.  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보 수집  
동의가 가능합니다.  

항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 도서  
ㆍ인수자(위탁장소) : 고객요청  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"[경동택배] 배송 안내

안녕하세요. 고객님
고객님의 물품이 배달 차량에 상차되어 #TIME 배달 될 예정입니다.

배 달 영 업 소 명 : #ADDRESS
전 화 번 호 : #PHONE
배달기사 연락처 : #PHONE

[선불택배]
운송장번호 : #TRACKING
보낸 분 : #NAME
물    품 : [ 75(AS) ]
포    장 : [ 박스 ]
수    량 : [ 1 ]

항상 경동택배를 이용해 주셔서 감사합니다.

코로나19 관련 고객님과 배달기사님의 안전을 위하여
비대면 배달을 진행 할 예정이오니
양해해 주시기 바랍니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 퓨어쇼츠 클래식 외 1종  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"롯데택배 집배송 안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : [1개][22FW][여]NEW 장희령 여 TR 블레이저 (0537-2901)-블랙/M  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
