text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
"[LG U+]
[Web발신]
(광고) [LG U+] 콕 추천! #NAME 라방튀르 오드 뚜왈렛 향수 75% 할인

깔끔하고 세련된 향의 #NAME 라방튀르 오드 뚜왈렛 향수 추천!
독하지 않고 은은한 오드 뚜왈렛의 시트러스, 우디, 허브 향으로 95ml의 대용량 향수 #NAME 라방튀르 오드 뚜왈렛 향수 U+콕에서 29,800원+무료배송 초특가 행사중!

정가 119,000원
→ U+콕 특가 29,800원
(75% 할인, 무료배송)

▶[U+콕] 상품보기 및 구매
#URL

▶[혜택] U+멤버십 VIP 등급 이상 3% 할인 (5만원 이상 결제 시, 세부내용은 결제창의 ""할인안내"" 클릭 시 확인가능)

▶이용 문의
- 상품/교환/반품 문의: 히엘커머스 #PHONE
(평일 #TIME)
- 구매방법/취소/기타 문의: 지니웍스 고객센터 #PHONE
(평일 #TIME)
- 유선 주문 불가, 상단 ""상품보기 및 구매"" 링크를 통해 간편 구매 가능
- 무료수신거부: #PHONE
- 본 특가행사는 제휴사 사정에 따라 사전 안내없이 내용이 변경되거나 종료될 수 있습니다

▶[만족도 조사]
#URL",credit,0,"이 문자는 LG U+에서 발송한 광고로, 특정 상품에 대한 할인 정보를 제공하고 있습니다. 정상적인 안내 성격이 보이며, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없습니다. 또한, 발신자가 명확하고, 상품에 대한 상세한 정보와 고객 문의처가 제공되어 있어 신뢰할 수 있는 내용입니다.","[[21, 62]]","[""[LG U+] 콕 추천! #NAME 라방튀르 오드 뚜왈렛 향수 75% 할인""]",0,1,1,"[""marketing_or_event_notice""]",정상적인 할인 행사와 상품 정보를 제공하고 있다.,credit,,text_label_inner,2022-12-19
[국외발신]비대면실명확인#NAME 해외쇼핑562 000원 결제완료이상거래감지 취소요청고객센터:#PHONE SMS/-,credit,1,"해당 문자는 ""비대면실명확인""이라는 용어와 ""해외쇼핑""이라는 내용으로 인해 금융 거래와 관련된 사기일 가능성이 높습니다. 또한, ""결제완료이상거래감지""라는 문구는 사용자가 실제로 거래를 하지 않았음에도 불구하고 결제가 완료되었다고 주장하여 불안감을 조성하고, ""취소요청고객센터""라는 안내는 사용자가 즉각적으로 반응하도록 유도하는 스미싱의 전형적인 방식입니다. 이러한 요소들은 스미싱 문자로 판단되는 근거가 됩니다.","[[36, 47], [47, 58]]","[""이상거래감지 취소요청"", ""고객센터:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",이상 거래를 언급하며 취소 요청을 유도하고 고객센터에 연락하도록 유도한다.,credit,,text_label_inner,2023-01-06
[SMS][승인내역]해외대행승인-승인금액 360 000원 -코드번호 #PASSWORD-승인완료본인물품아닐시문의 #PHONE SMS/-,credit,1,"해당 문자는 승인 내역을 가장하여 금전적 정보를 요구하고 있으며, 코드번호와 문의 전화번호를 포함하고 있습니다. 이는 사용자가 링크를 클릭하거나 전화를 걸도록 유도하여 개인 정보를 탈취하려는 스미싱의 전형적인 방식입니다.","[[11, 31], [33, 47], [52, 68]]","[""해외대행승인-승인금액 360 000원"", ""코드번호 #PASSWORD"", ""본인물품아닐시문의 #PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""credential_or_document_request"", ""link_or_contact_induction""]",금전 거래 상황을 제시하고 문의를 유도하여 개인 정보를 요구한다.,credit,,text_label_inner,2023-04-14
해외직구구매대금:2 554 700원승인번호[#PASSWORD]정상구매완료문의전화:#PHONE SMS/-,credit,1,"해당 문자는 해외직구 구매 대금에 대한 승인번호와 함께 문의 전화를 안내하고 있습니다. 그러나 승인번호가 비밀번호 형태로 제공되고 있으며, 이는 일반적인 거래 확인 방식과 다릅니다. 또한, 출처가 불분명한 문자로 보이며, 실제로 구매를 하지 않은 경우에도 이러한 메시지를 받을 수 있는 점에서 스미싱의 전형적인 특징을 가지고 있습니다.","[[0, 40], [40, 51]]","[""해외직구구매대금:2 554 700원승인번호[#PASSWORD]정상구매완료"", ""문의전화:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",금전 거래 상황을 제시하며 문의를 유도하고 있다.,credit,,text_label_inner,2022-12-16
[국외발신][결제금액]-KRW 978 500원-코드번호 #PASSWORD-정상처리완료-본인결제 아닐경우문의 #PHONE SMS/-,credit,1,"해당 문자는 ""결제금액""과 ""정상처리완료""라는 문구를 사용하여 사용자가 결제하지 않은 금액에 대해 불안감을 조성하고 있습니다. 또한, ""본인결제 아닐경우문의""라는 문구는 사용자가 즉각적으로 반응하도록 유도하는 스미싱의 전형적인 방식입니다. 이러한 요소들은 사용자가 링크를 클릭하거나 전화를 하도록 유도하는 의도가 담겨 있어 스미싱 문자로 판단됩니다.","[[48, 66]]","[""본인결제 아닐경우문의 #PHONE""]",1,0,0,"[""link_or_contact_induction""]",결제 상황을 제시하며 문의를 유도하고 있다.,credit,,text_label_inner,2023-01-06
#NAME 해외배송655 000원 결제완료본인아닐경우 즉시고객센터 문의상담센터:#PHONE SMS/-,credit,1,"해당 문자는 ""해외배송""이라는 내용과 함께 결제 완료를 알리는 메시지를 포함하고 있으며, 본인이 아닐 경우 고객센터에 즉시 문의하라는 지시가 있습니다. 이러한 내용은 사용자가 결제하지 않은 경우에도 불안감을 조성하여 링크 클릭이나 추가 정보를 요구하도록 유도하는 전형적인 스미싱 신호입니다. 또한, 고객센터의 전화번호가 명시되어 있지만, 출처가 불분명하여 신뢰성을 의심하게 만듭니다.","[[6, 23], [23, 39]]","[""해외배송655 000원 결제완료"", ""본인아닐경우 즉시고객센터 문의""]",1,1,0,"[""payment_or_transaction_claim"", ""urgency_or_deadline_pressure""]","결제 완료를 알리며, 본인이 아닐 경우 즉시 문의하도록 유도한다.",credit,,text_label_inner,2022-08-26
"[Web발신]  
[금천구청]  
'동네방네 행복도시 금천소식' 안내  

▶노인일자리 및 사회활동지원사업 참여자 모집  
#URL  

▶금천구 동물복지 사업 관련 설문조사  
#URL  

▶금천구 마을 속 생활과학교실(대면) 수강생 모집  
#URL  

▶겨울방학 영어동화 멘토링 프로그램  
#URL  

▶12월 둘째주 금천구 취업정보  
#URL  

수신거부를 원할 경우, 금천구청 소통담당관로 연락 바랍니다.",credit,0,"이 문자는 금천구청에서 발송된 것으로, 지역 사회의 다양한 프로그램과 정보를 안내하는 내용입니다. 스미싱의 핵심 신호인 의심스러운 링크 클릭 유도나 개인 정보 요구가 없으며, 수신거부 방법도 명시되어 있어 정상적인 안내 성격이 보입니다.","[[20, 38], [43, 66]]","[""동네방네 행복도시 금천소식' 안내"", ""노인일자리 및 사회활동지원사업 참여자 모집""]",0,1,1,"[""official_service_notice"", ""marketing_or_event_notice""]",금천구청의 공식 안내와 다양한 프로그램 모집 정보를 제공하고 있다.,credit,,text_label_inner,2022-12-18
"[Web발신]  
(광고)[노브랜드] 득템찬스 행사상품 안내!

※ 행사기간 : #TIME ~ #TIME, 17일간  
※ 행사점포 : 노브랜드 전점 (전통시장점, 상생점은 신선 제외)

■ 신선 초특가!! (#TIME ~ #TIME, 7일간)  
 - 딸기(1kg,박스) 16,800원  
 - 상주햇곶감(20입) 9,980원  
 - [신세계포인트 적립시 할인] 암소한우 전품목 40% 할인  
 - [신세계포인트 적립시 할인] 통영생굴(250g) 8,980원→7,980원  
 - [신세계포인트 적립시 할인] 의성마늘계란(25개입/대란) 8,980원→6,480원  
 - [신세계포인트 적립시 할인] 머드미인 쌀(친들미,10kg) 33,800원→27,800원  
 - [신세계포인트 적립시 1+1] 구운아몬드/호두(450g,각) 9,980원  
----  
■ 득템찬스!! (#TIME ~ #TIME, 17일간)  
 - 롯데 꼬깔콘 고소한맛/군옥수수맛(134g,각) 1,980원  
 - 스타벅스 더블샷 기획(275ml*6입,홀리데이 고블렛잔 증정) 19,800원  
 - [신세계포인트 적립시 할인] 아워홈 남산왕돈까스(560g) 13,980원→6,990원  
 - [신세계포인트 적립시 할인] 풀무원다온 액티비아병 플레인/사과(130ml*4입,각) 5,980원→2,990원  
 - [신세계포인트 적립시 할인] 매일 상하 리코타치즈 크랜베리(200g) 5,980원→2,990원  
 - [신세계포인트 적립시 할인] 삼립 발효미종 단팥호빵(90g*9입) 7,180원→6,180원  
 - [신세계포인트 적립시 할인] 삼립 발효미종 야채호빵(90g*9입) 7,580원→6,580원  
 - [신세계포인트 적립시 할인] 오뚜기 진라면 순한맛/매운맛(120g*5입,각) 3,580원→2,980원  

※ 입점 점포에 한함.  
※ 조기 품절 될 수 있습니다.  

이마트 고객센터  
☎#PHONE  
무료수신거부:#PHONE",credit,0,"이 문자는 특정 브랜드인 노브랜드의 행사상품에 대한 안내로, 행사 기간과 행사 점포, 할인 상품 목록이 구체적으로 나와 있습니다. 또한, 고객센터 연락처와 무료 수신 거부 방법이 포함되어 있어 정상적인 광고 안내의 성격을 보입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 신뢰할 수 있는 브랜드의 공식적인 홍보로 판단됩니다.",[],[],0,1,0,[],정상적인 행사 안내와 할인 정보를 제공하고 있다.,credit,,text_label_inner,2022-12-15
[해외직구]고객님 주문하신 상품[인증번호:#PASSWORD]569 000원 결제완료.(본인아닐경우 #PHONE 신고/문의) SMS/-,credit,1,"해당 문자는 고객님께서 주문하신 상품에 대한 결제 완료를 알리는 내용으로 보이지만, 인증번호와 함께 특정 번호로 신고 또는 문의하라는 지시가 포함되어 있습니다. 이는 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도하는 스미싱의 전형적인 방식입니다. 또한, 결제와 관련된 정보가 불분명하고, 출처가 명확하지 않아 사기일 가능성이 높습니다.","[[48, 67]]","[""본인아닐경우 #PHONE 신고/문의""]",1,0,0,"[""credential_or_document_request""]","결제 완료를 알리며, 본인이 아닐 경우 신고를 유도하여 개인정보를 요구한다.",credit,,text_label_inner,2023-02-24
"[SKT고객정보지킴이］#TIME 고객님께서 요청하신 업무처리를 위해 ［SKT PS&M (수완점) (#PHONE)］에서 고객님의 이동전화번호를 조회하였습니다. 고객님께서 요청하신 업무와 관련 없이 이동전화번호가 조회되었다면, [개인정보보호협회]에서 운영하는 ‘개인정보보호 자율감시센터(#URL)’로 문의하시거나 신고해 주시기 바랍니다.",credit,0,"이 문자는 SKT 고객정보지킴이에서 발송된 것으로 보이며, 고객의 요청에 따른 업무 처리와 관련된 내용입니다. 또한, 개인정보 보호를 위한 안내가 포함되어 있어 정상적인 안내 성격이 드러납니다. 스미싱의 핵심 신호인 의심스러운 링크나 불분명한 출처가 없기 때문에 정상 문자로 판단됩니다.",[],[],0,1,0,[],고객의 요청에 따른 업무 처리와 개인정보 보호 관련 안내를 제공하고 있다.,credit,,text_label_inner,2022-12-20
[국제발신]#NAME님결제내역 -금액 KRW 956 000원-구매 완료되엇습니다-본인결제 아닐경우-문의#PHONE SMS/-,credit,1,"해당 문자는 ""본인결제 아닐경우-문의""라는 문구를 포함하고 있어, 사용자가 결제하지 않은 경우에 대한 경고를 통해 불안감을 조성하고 있습니다. 이는 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도하는 스미싱의 전형적인 방식입니다. 또한, 국제발신이라는 점에서 발신자의 신뢰성을 의심하게 만드는 요소가 있습니다.","[[45, 63]]","[""본인결제 아닐경우-문의#PHONE""]",1,0,0,"[""payment_or_transaction_claim""]",결제 내역을 제시하며 본인이 결제하지 않았다면 문의하도록 유도한다.,credit,,text_label_inner,2023-03-10
[LF몰]결제완료금액:711 000원본인아닐시 피해구제센터문의:#PHONE SMS/-,credit,1,"해당 문자는 결제 완료를 알리는 내용으로 보이지만, 본인이 아닌 경우 피해 구제 센터에 문의하라는 안내가 포함되어 있습니다. 이는 사용자가 불안감을 느끼게 하여 추가적인 행동을 유도하려는 스미싱의 전형적인 방식입니다. 또한, 결제 금액이 비정상적으로 높고, 출처가 불분명한 문자로 인해 신뢰할 수 없는 정보로 판단됩니다.","[[5, 20], [20, 41]]","[""결제완료금액:711 000원"", ""본인아닐시 피해구제센터문의:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 완료 금액을 제시하며 피해 구제를 위한 문의를 유도한다.,credit,,text_label_inner,2022-10-07
[결제금액]*코드번호 #PASSWORD*??? 978 500원*정상처리완료*본인결제 아닐경우문의 #PHONE SMS/-,credit,1,"해당 문자는 결제와 관련된 정보를 제공하며, 본인 결제가 아닐 경우 문의하라는 내용이 포함되어 있습니다. 이는 사용자가 불안감을 느끼게 하여 추가적인 행동을 유도하려는 스미싱의 전형적인 방식입니다. 또한, 코드번호와 비밀번호를 요구하는 형식은 개인 정보를 탈취하려는 의도가 엿보입니다. 이러한 요소들은 스미싱 문자로 판단되는 근거가 됩니다.","[[42, 60]]","[""본인결제 아닐경우문의 #PHONE""]",1,0,0,"[""link_or_contact_induction""]",결제 상황을 제시하며 문의를 유도하고 있다.,credit,,text_label_inner,2023-01-13
[국제발신]고객님 [해외통관승인]상품번호:#OTHERS 통관승인:#OTHERS 상품 출고준비완료 민원: #PHONE[M1] SMS/-,credit,1,"해당 문자는 ""해외통관승인""이라는 내용으로 고객님에게 상품 출고 준비가 완료되었다고 알리고 있습니다. 그러나 출처가 불분명하며, 통관 승인과 관련된 정보가 포함되어 있어 사용자가 링크를 클릭하도록 유도할 가능성이 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 고객을 속이기 위해 사용하는 방식입니다.","[[31, 43], [54, 68]]","[""통관승인:#OTHERS"", ""민원: #PHONE[M1]""]",1,1,0,"[""credential_or_document_request"", ""link_or_contact_induction""]",통관 승인을 요구하며 민원 연락을 유도하고 있다.,credit,,text_label_inner,2023-03-24
[Web발신][딜팡 - 골프용품 전문쇼핑몰]#NAME님의 #TRACKING 주문이 결제완료 되었습니다. 감사 SMS/-,credit,1,"해당 문자는 ""딜팡""이라는 쇼핑몰을 사칭하여 주문 결제 완료를 알리는 내용입니다. 그러나 출처가 불분명한 웹 발신 메시지로, 실제로는 사용자가 주문한 적이 없는 경우에도 발송될 수 있는 스미싱 신호가 포함되어 있습니다. 또한, 결제 완료와 관련된 링크나 추가 정보가 없이 단순히 감사 메시지만 포함되어 있어, 사용자가 클릭하도록 유도할 가능성이 있는 점에서 스미싱 문자로 판단됩니다.","[[24, 57]]","[""#NAME님의 #TRACKING 주문이 결제완료 되었습니다.""]",1,1,0,"[""payment_or_transaction_claim""]",결제 완료를 알리며 사용자의 반응을 유도하는 내용이다.,credit,,text_label_inner,2023-03-10
