text,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
CJ대한통운운송장 기재된 #ADDRESS 오류로 당일배송 취소 아래 문의로 당일재배송 요청 바랍니다 #URL,1,"해당 문자는 배송과 관련된 내용을 언급하며, 오류로 인한 재배송 요청을 요구하고 있습니다. 또한, 문자 내에 포함된 링크(#URL)는 클릭을 유도하는 요소로, 이는 스미싱의 전형적인 특징입니다. 사기꾼들은 이러한 방식으로 피해자가 링크를 클릭하게 만들어 민감한 정보를 탈취하거나 악성 소프트웨어를 다운로드하도록 유도합니다.","[[35, 60]]","[""아래 문의로 당일재배송 요청 바랍니다 #URL""]",1,0,0,"[""link_or_contact_induction""]",배송 취소를 언급하며 문의를 통해 재배송 요청을 유도한다.,parcel,,text_label_inner,2022-12-09
[CJ대한통운]주문하신물품 #TIME 배송예정 주소지재확인바람.#URL SMS/-,1,"해당 문자는 배송업체인 CJ대한통운을 사칭하여 발송된 것으로 보이며, 주소지 재확인을 요구하는 내용과 함께 링크(URL)가 포함되어 있습니다. 이러한 링크 클릭을 유도하는 방식은 스미싱의 전형적인 특징으로, 사용자가 악성 사이트로 유도되어 개인정보를 입력하거나 멀웨어를 다운로드하도록 만들 수 있습니다.","[[26, 35]]","[""주소지재확인바람.""]",1,0,0,"[""delivery_issue_claim""]",주소지 확인을 요구하며 링크 클릭을 유도하고 있다.,parcel,,text_label_inner,2023-06-09
[Web발신]로켓직구 상품 배송이 시작되었어요!주문인 : #NAME .. / #TIME 도착예정 /배송 시작,1,"해당 문자는 ""로켓직구 상품 배송이 시작되었어요!""라는 내용으로, 배송 관련 정보를 제공하는 것처럼 보입니다. 그러나 출처가 불분명한 ""Web발신""이라는 점과 함께, 주문인과 도착예정 시간이 구체적으로 명시되지 않아 신뢰성을 떨어뜨립니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험이 있습니다.",[],[],0,0,0,[],정상적인 배송 시작과 도착 예정 시간을 안내하고 있다.,parcel,,text_label_inner,2023-06-09
[Web발신][옥션] 주문하신 상품의 배송이 시작되었습니다.▶ 상품명 : 프로토 4포트 USB C타입 멀티 허브 MR-HUB4C ▶ 택배사 (송장번호) : 대한통운 #TRACKING▶ 주문번호 : #TRACKING  주문정보는 주문고객 아이디로 확인할 수 있습니다. /[옥션] 거래 관련 정보 알림,1,"해당 문자는 주문 정보와 배송 관련 내용을 포함하고 있으나, 송장번호와 주문번호가 '#TRACKING'으로 표기되어 있어 실제 정보를 제공하지 않고 있습니다. 이는 사기꾼이 사용자의 개인 정보를 유도하기 위해 만들어진 가짜 메시지의 전형적인 예입니다. 또한, 출처가 불분명한 웹 발신으로 인해 신뢰성을 의심할 수 있습니다.",[],[],0,0,0,[],정상적인 배송 시작 안내와 고객이 요청한 거래 정보 확인을 제공하고 있다.,parcel,,text_label_inner,2023-04-07
[CJ대한통운]  [Web발신]  [CJ대한통운 택배_배송완료]  고객님의 상품이 배송 완료되었습니다.  ㆍ상품명 : [1313771]오리지널 스웨트셔츠 [블랙]  ㆍ인수자(위탁장소) : #ADDRESS  ㆍ운송장번호 : #TRACKING  ※ CJ대한통운 고객센터 : #PHONE,0,"이 문자는 CJ대한통운의 배송 완료 안내로 보이며, 정상적인 배송 정보를 포함하고 있습니다. 상품명, 인수자 정보, 운송장번호와 같은 구체적인 내용이 포함되어 있어 스미싱의 핵심 신호가 부족합니다. 또한, 고객센터 정보도 제공되어 있어 신뢰성을 높이고 있습니다.","[[41, 61]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",배송 완료 상태를 안내하는 정상적인 메시지이다.,parcel,,text_label_inner,2022-12-19
"딩동♬  진심을 다하는 롯데택배입니다.  고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  송장번호 : #TRACKING  ■ 보내는분 : #NAME  ■ 상품명 : 구성 : 모듬꼬치 10꼬치(11,900)  ■ 위탁장소 : #ADDRESS  ■ 배송일자 : #TIME",0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 고객에게 배송된 상품에 대한 안내를 제공하고 있습니다. 내용이 명확하고 친절하게 작성되어 있으며, 불편사항에 대한 연락처도 안내하고 있어 정상적인 고객 서비스의 일환으로 판단됩니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없기 때문에 정상 문자로 분류됩니다.","[[25, 56], [59, 104]]","[""고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다."", ""불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.""]",0,1,1,"[""routine_delivery_notice"", ""customer_requested_transaction_notice""]",상품 도착을 알리고 고객의 문의를 유도하는 정상적인 배송 안내이다.,parcel,,text_label_inner,2022-12-19
[국외발신][CJ대한통운]설 연휴 물량폭주로 인하여배송이 늦어지겠습니다급 하신분 문의주세요▼#URL,1,"해당 문자는 ""국외발신""이라는 출처가 불분명한 정보와 함께, ""배송이 늦어지겠습니다""라는 내용으로 사람들을 불안하게 하여 링크를 클릭하도록 유도하고 있습니다. 또한, 링크가 포함되어 있어 사용자가 클릭할 경우 악성 사이트로 유도될 가능성이 높습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자에게 피해를 줄 수 있는 신호입니다.","[[14, 39], [39, 55]]","[""설 연휴 물량폭주로 인하여배송이 늦어지겠습니다"", ""급 하신분 문의주세요▼#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 지연 문제를 언급하며 긴급 문의를 유도하고 있다.,parcel,,text_label_inner,2023-01-20
[국제발신](롯데택배)송장번호 #TRACKING 오류확인배송지 재설정 부탁드립니다#URL[M1] SMS/-,1,"해당 문자는 ""송장번호 오류확인""과 ""배송지 재설정 부탁드립니다""라는 내용으로, 수신자가 배송과 관련된 문제를 해결해야 한다는 압박감을 주고 있습니다. 또한, 문자에 포함된 링크(URL)는 클릭을 유도하는 요소로, 이는 스미싱의 전형적인 특징입니다. 이러한 요소들은 수신자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들기 위한 의도가 담겨있음을 나타냅니다.","[[12, 45]]","[""송장번호 #TRACKING 오류확인배송지 재설정 부탁드립니다""]",1,0,0,"[""delivery_issue_claim""]",배송지 오류를 언급하며 추가 조치를 유도하고 있다.,parcel,,text_label_inner,2023-06-02
[Web발신] [편의점택배] 편의점에서 접수하신상품 #TRACKING 배송예정 #TIME 받는분: #NAME[FW] SMS/-,1,"해당 문자는 ""편의점택배""라는 발신자와 함께 배송예정이라는 내용을 포함하고 있습니다. 그러나, 발신자가 웹 발신으로 되어 있어 신뢰할 수 있는 출처인지 확인할 수 없으며, 특정 상품이나 배송에 대한 구체적인 정보가 부족합니다. 또한, ""배송예정""이라는 문구는 수신자가 링크를 클릭하도록 유도할 가능성이 높아 스미싱의 전형적인 특징을 보이고 있습니다.","[[16, 43], [50, 70]]","[""편의점에서 접수하신상품 #TRACKING 배송예정"", ""받는분: #NAME[FW] SMS/-""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]","배송 예정 정보를 제공하며, 수신자 정보를 통해 추가적인 조치를 유도한다.",parcel,,text_label_inner,2023-05-26
[Web발신]  [CJ대한통운 택배_배송완료]  고객님의 상품이 배송 완료되었습니다.  ㆍ상품명 : 와이드 히든 밴딩 슬랙스 [블랙]  ㆍ인수자(위탁장소) :  ㆍ운송장번호 : #TRACKING  ※ CJ대한통운 고객센터 : #PHONE,0,"해당 문자는 CJ대한통운에서 발송된 것으로 보이며, 배송 완료에 대한 안내를 포함하고 있습니다. 상품명과 운송장번호, 고객센터 정보가 명시되어 있어 정상적인 배송 안내의 성격을 띠고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으므로 정상 문자로 판단됩니다.","[[30, 50]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
"딩동♬  고객님!  진심을 다하는 롯데택배입니다.  고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  ■ 보내는 분(곳) : #NAME  ■ 상품명 : [크린랲] 크린랲 22cm x 100m [3]  ■ 운송장번호 : #TRACKING  ■ 인수자(위탁장소) : #OTHERS  ■ 배송지 : #ADDRESS  ■ 배송일 : #TIME  불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  항상 롯데택배를 이용해주셔서 감사합니다.  ※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 고객님에게 상품 도착에 대한 안내를 제공하고 있습니다. 정상적인 배송 정보와 고객센터 연락처가 포함되어 있어 스미싱의 핵심 신호가 부족합니다. 또한, 발신자가 신뢰할 수 있는 브랜드인 롯데택배로 명시되어 있어 정상 안내 성격이 뚜렷합니다.","[[33, 64], [207, 261]]","[""고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다."", ""불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.""]",0,1,1,"[""routine_delivery_notice"", ""official_service_notice""]",상품 도착을 알리고 고객센터 연락처를 안내하는 정상적인 배송 안내이다.,parcel,,text_label_inner,2022-12-19
"[Web발신] 테리샵 입니다. 크리스마스""선물""이벤트 잡화 선물용 강추!! ★총알배송★ #URL",1,"해당 문자는 ""크리스마스 선물 이벤트""라는 내용과 함께 링크(URL)를 포함하고 있습니다. 이러한 링크는 사용자가 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들 수 있는 스미싱의 전형적인 신호입니다. 또한, 발신자가 ""테리샵""이라는 이름으로 불분명한 출처에서 발송된 점도 스미싱의 가능성을 높입니다.",[],[],0,0,0,[],정상적인 마케팅 이벤트 안내로 보인다.,parcel,,text_label_inner,2022-12-16
"솔가 B-컴플렉스 ""100"" 베지터블..의 통관이 완료되었습니다.송장번호: #TRACKING자세한 배송 정보는 마이쿠팡을 확인해주세요.[마이쿠팡] 바로가기: #URL /KISA 신고 메시지",1,"이 문자는 배송 정보와 관련된 내용을 포함하고 있으며, 링크를 클릭하도록 유도하고 있습니다. 또한, 송장번호와 같은 구체적인 정보가 제공되지만, 출처가 불분명한 URL이 포함되어 있어 사용자가 클릭할 경우 악성 사이트로 유도될 가능성이 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자의 개인 정보나 금융 정보를 탈취하려는 의도가 의심됩니다.","[[51, 92]]","[""자세한 배송 정보는 마이쿠팡을 확인해주세요.[마이쿠팡] 바로가기: #URL""]",1,1,0,"[""link_or_contact_induction""]",배송 정보를 확인하라는 요청과 함께 링크 클릭을 유도하고 있다.,parcel,,text_label_inner,2022-11-25
[Web발신]#ADDRESS #TIME 남 : 9만 여 : 8만 7천 지금 출근 가능하신분 연락주세요 #PHONE,1,"해당 문자는 출처가 불분명한 웹 발신으로, 특정 금액을 언급하며 출근 가능 여부를 묻고 있습니다. 이는 일반적인 업무 관련 메시지와는 다르게, 수신자가 즉각적으로 반응하도록 유도하는 요소가 포함되어 있어 스미싱의 전형적인 특징을 보입니다. 또한, 전화번호가 포함되어 있어 추가적인 연락을 유도하는 점도 스미싱의 신호로 해석될 수 있습니다.","[[39, 63]]","[""지금 출근 가능하신분 연락주세요 #PHONE""]",1,1,0,"[""link_or_contact_induction""]",출근 가능 여부를 확인하기 위해 연락을 유도하고 있다.,parcel,,text_label_inner,2023-06-02
"안녕하세요 고객님, 컬리의 입니다.주문하신 신선한 상품을 요청하신 문 앞에 안전하게 배송 완료하였습니다.상품 이용이 어려우신 경우, 컬리 1:1문의 게시판 또는 카카오톡 채널로 접수 부탁드립니다. (#URL) 오늘도 컬리와 함께 행복한 하루 보내세요.",0,"해당 문자는 고객에게 배송 완료를 알리는 내용으로, 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 고객 지원을 위한 안내가 포함되어 있어 신뢰할 수 있는 메시지로 판단됩니다.","[[21, 60], [62, 113]]","[""주문하신 신선한 상품을 요청하신 문 앞에 안전하게 배송 완료하였습니다."", ""상품 이용이 어려우신 경우, 컬리 1:1문의 게시판 또는 카카오톡 채널로 접수 부탁드립니다.""]",0,1,1,"[""routine_delivery_notice"", ""customer_requested_transaction_notice""]",정상적인 배송 완료 안내와 고객 요청에 대한 문의 방법을 제공하고 있다.,parcel,,text_label_inner,2022-12-19
[국제발신][CJ대한통운 로지스]부재중 미수취 택배 보관중입니다.일정확인 하여 수령요망#URL문의 SMS/-,1,"해당 문자는 ""부재중 미수취 택배 보관중""이라는 내용과 함께 URL을 포함하고 있습니다. 이는 수신자가 링크를 클릭하도록 유도하는 스미싱의 전형적인 방식입니다. 또한, 국제발신이라는 점에서 발신자의 신뢰성을 의심하게 만들며, 실제로 CJ대한통운과 같은 배송업체는 이러한 방식으로 연락하지 않기 때문에 스미싱 문자로 판단됩니다.","[[18, 36], [36, 60]]","[""부재중 미수취 택배 보관중입니다."", ""일정확인 하여 수령요망#URL문의 SMS/-""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",택배 미수취 문제를 제시하며 수령을 유도하는 링크 클릭을 요구한다.,parcel,,text_label_inner,2022-12-09
