text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
[Web발신]쌀[정부양곡배송]#TIME까지순차적으로배송예정 기다려주세요!전화NO#PHONE,parcel,1,"해당 문자는 정부 양곡 배송을 가장하여 발송된 것으로 보이며, 출처가 불분명한 전화번호와 함께 특정 시간까지 배송이 예정되어 있다는 내용이 포함되어 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험한 신호입니다.","[[7, 32], [40, 50]]","[""쌀[정부양곡배송]#TIME까지순차적으로배송예정"", ""전화NO#PHONE""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 예정 정보를 제공하며 전화 문의를 유도하고 있다.,parcel,,raw_reason_functional_left,2023-03-10
[국제발신][대한통운]배송안내 고객님 부재로 인하여 물품을 보관중입니다 담당기사에게 연락바랍니다#URL[FW] SMS/-,parcel,1,"해당 문자는 ""고객님 부재로 인하여 물품을 보관중입니다""라는 내용과 함께 담당기사에게 연락하라는 지시를 포함하고 있습니다. 또한, 문자에 포함된 URL 링크는 출처가 불분명하여 클릭할 경우 악성 사이트로 유도될 가능성이 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자를 속여 민감한 정보를 요구하거나 멀웨어를 다운로드하도록 유도할 수 있는 위험이 있습니다.","[[17, 39], [40, 57]]","[""고객님 부재로 인하여 물품을 보관중입니다"", ""담당기사에게 연락바랍니다#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 보관 문제를 제시한 뒤 담당기사에게 연락을 유도한다.,parcel,,raw_reason_functional_left,2023-02-24
[국외발신][해외직구]681 800원 완료 #NAME 의 상품 #TRACKING 배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,"해당 문자는 ""국외발신""과 ""해외직구""라는 표현을 사용하고 있으며, 발신자가 불분명한 상태에서 배송 관련 정보를 제공하고 있습니다. 또한, ""배송준비중 확인바랍니다""라는 문구는 수신자가 링크를 클릭하도록 유도할 가능성이 높아 스미싱의 전형적인 특징을 보입니다. 이러한 요소들은 수신자가 의심 없이 링크를 클릭하게 만들기 위한 의도가 담겨있음을 나타냅니다.","[[45, 58]]","[""배송준비중 확인바랍니다.""]",1,0,0,"[""delivery_issue_claim""]",배송 상태를 확인하라는 요청을 통해 추가적인 행동을 유도하고 있다.,parcel,,raw_reason_functional_left,2023-03-24
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : HOTTRACKS GIFTMALL  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,"해당 문자는 고객에게 배송 예정 상품에 대한 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 배송 관련 정보만 포함되어 있어 스미싱으로 판단할 만한 요소가 부족합니다.","[[44, 66], [99, 113]]","[""고객님의 소중한 상품이 배송 예정입니다."", ""배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 예정 안내와 배송 시간 정보를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[국제발신][CJ대한통운]부재중 미수취 택배 보관중입니다.▼일정확인 하여 수령요망▼#URL입니다 SMS/-,parcel,1,"해당 문자는 ""부재중 미수취 택배 보관중""이라는 내용과 함께 링크(URL)를 포함하고 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 국제발신이라는 점에서 신뢰성을 떨어뜨리는 요소가 있어 스미싱 문자로 판단됩니다.","[[14, 32], [33, 45]]","[""부재중 미수취 택배 보관중입니다."", ""일정확인 하여 수령요망""]",1,1,0,"[""delivery_issue_claim"", ""urgency_or_deadline_pressure""]",택배 미수취 상황을 언급하며 수령을 요구하여 긴급성을 부여한다.,parcel,,raw_reason_functional_left,2022-12-09
[Web발신]받는사람이름만 #NAME으로 #ADDRESS# #PHONE는 똑같으시니 택배 받으실때 꼬옥 기억부탁드려요~,parcel,1,"해당 문자는 발신자가 불분명하며, 수신자의 개인 정보(이름, 주소, 전화번호)를 언급하고 있습니다. 이는 수신자가 택배를 받을 때 주의를 기울이도록 유도하는 방식으로, 사기꾼이 개인 정보를 수집하거나 추가적인 행동을 유도하기 위한 전형적인 스미싱 기법입니다.","[[55, 66]]","[""꼬옥 기억부탁드려요~""]",1,1,0,"[""link_or_contact_induction""]",받는 사람의 이름과 주소를 기억하도록 유도하여 추가적인 행동을 요구한다.,parcel,,raw_reason_functional_left,2023-05-26
[CJ대한통운]물품(송장번호 #TRACKING)주소가 일치하지 않아 보관중입니다연락바랍니다#URL,parcel,1,"해당 문자는 배송업체인 CJ대한통운을 사칭하여 송장번호와 관련된 문제를 언급하고 있으며, 연락을 요구하는 내용이 포함되어 있습니다. 또한, 문자 내에 포함된 링크(#URL)는 출처가 불분명하여 클릭할 경우 악성 사이트로 유도될 가능성이 높습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자를 속여 민감한 정보를 요구하거나 멀웨어를 다운로드하도록 유도할 수 있습니다.","[[26, 44], [44, 54]]","[""주소가 일치하지 않아 보관중입니다"", ""연락바랍니다#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",주소 불일치로 인한 보관 문제를 언급하며 연락을 유도한다.,parcel,,raw_reason_functional_left,2022-11-04
"안녕하세요 롯데택배입니다 
금일 부터 시작되는 명절특수기로 인한 물량폭주로 인해 택배 경비실 및 택배함에 맡기오니 양해부탁드립니다 
찾아가지 못한 물량에 대해선 #TIME 안으로 다올려드릴 예정이니 양해부탁드립니다 죄송합니다 
송장번호 : #TRACKING
■ 보내는분 : #NAME
■ 상품명 : 동원 리챔 핫 치폴레 200g  10캔
■ 위탁장소 : #ADDRESS
■ 배송일자 : #TIME",parcel,0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 배송 관련 안내를 포함하고 있습니다. 정상적인 배송 상황에 대한 설명과 함께 송장번호, 상품명, 위탁장소 등의 구체적인 정보가 제공되고 있어 스미싱의 핵심 신호가 부족합니다. 또한, 특정 브랜드의 공식적인 안내로 보이기 때문에 정상 문자로 판단됩니다.",[],[],0,1,0,[],정상적인 배송 안내와 물량 처리에 대한 정보를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[국외발신][대한통운]#ADDRESS 오류로 인해 배송 취소보관 중 입니다(송장 번호 #TRACKING)#URL 확인 SMS/-,parcel,1,"해당 문자는 배송 취소와 관련된 내용을 담고 있으며, 송장 번호와 URL 확인을 요구하고 있습니다. 특히, 출처가 불분명한 URL을 클릭하도록 유도하는 점은 스미싱의 전형적인 특징입니다. 또한, '국외발신'이라는 문구는 신뢰성을 떨어뜨리는 요소로 작용하여 스미싱 문자임을 더욱 부각시킵니다.","[[28, 41]]","[""배송 취소보관 중 입니다""]",1,0,0,"[""delivery_issue_claim""]",배송 취소를 알리며 링크 클릭을 유도하여 추가 조치를 요구한다.,parcel,,raw_reason_functional_left,2023-02-24
[Web발신][홈&쇼핑] 안녕하세요. 홈앤쇼핑 고객센터 입니다. [순살 가리비] 국내산 순살 가리비 100gX14팩 배송완료로 확인되어 확인 차 전화드렸습니다. 배송받지 못하셨다면 당사로 전화부탁드립니다. 감사합니다. 고객센터 (#PHONE) /[홈앤쇼핑],parcel,1,"해당 문자는 배송 완료를 확인하는 내용으로, 고객센터에 전화를 요청하고 있습니다. 그러나, 일반적으로 금융기관이나 쇼핑몰은 고객에게 직접적으로 전화 확인을 요구하지 않으며, 배송 관련 문제는 공식 웹사이트나 앱을 통해 확인하는 것이 일반적입니다. 이러한 점에서 스미싱의 핵심 신호가 드러나고 있습니다.","[[90, 114]]","[""배송받지 못하셨다면 당사로 전화부탁드립니다.""]",1,0,0,"[""delivery_issue_claim""]",배송 문제를 제시한 뒤 전화 문의를 유도하고 있다.,parcel,,raw_reason_functional_left,2023-04-21
[Web발신]풀오프 주식회사(#NAME) 회원가입시 땡땡배송 90%할인쿠폰(대상지정) 쿠폰을 지급해 드렸습니다. /풀오프 주식회사(#NAME),parcel,1,"해당 문자는 ""회원가입시 땡땡배송 90%할인쿠폰""을 지급한다고 주장하고 있으며, 이는 일반적으로 신뢰할 수 없는 출처에서 제공되는 혜택으로 보입니다. 또한, 출처가 불분명한 웹 발신으로부터 온 메시지이며, 할인쿠폰을 통해 사용자를 유인하려는 의도가 엿보입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 개인 정보를 입력하도록 유도할 가능성이 높습니다.","[[23, 62]]","[""회원가입시 땡땡배송 90%할인쿠폰(대상지정) 쿠폰을 지급해 드렸습니다.""]",1,1,0,"[""benefit_or_loan_lure""]",회원가입을 유도하며 할인 혜택을 제시하여 반응을 유도한다.,parcel,,raw_reason_functional_left,2023-04-07
안녕하세요.한진택배 배송원 #NAME 입니다.운송장번호 : #TRACKING 외 1건송하인 : #NAME 수하인 : #NAME주소 : #ADDRESS [가정동 /KISA 신고 메시지,parcel,1,"해당 문자는 한진택배를 사칭하여 배송 관련 정보를 제공하는 것처럼 보이지만, 발신자의 신원이 불분명하고, 운송장 번호와 같은 중요한 정보가 구체적으로 제공되지 않으며, KISA 신고 메시지라는 문구가 포함되어 있어 스미싱의 가능성이 높습니다. 이러한 요소들은 수신자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 전형적인 스미싱 신호입니다.","[[11, 83]]","[""배송원 #NAME 입니다.운송장번호 : #TRACKING 외 1건송하인 : #NAME 수하인 : #NAME주소 : #ADDRESS""]",1,1,0,"[""delivery_issue_claim""]","배송원으로 가장하여 수취인 정보를 요구하며, 이를 통해 사기 행위를 유도하고 있다.",parcel,,raw_reason_functional_left,2022-09-30
"딩동♬  
#NAME / 1고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

#NAME / 1님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : 모던로브  
■ 상품명 : 총1건부분배송이븐나시볼레로세트  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  
■ 배송점소 : #ADDRESS  
■ 배송기사정보 : #OTHERS☎#PHONE  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,"이 문자는 롯데택배에서 발송한 것으로 보이며, 고객님에게 배송 관련 정보를 제공하는 정상 안내 성격이 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 발신자가 명확하며, 배송 정보와 고객센터 연락처가 포함되어 있어 신뢰할 수 있는 내용으로 판단됩니다.","[[286, 300]]","[""배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 출발 안내와 배송 예정 시간을 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[국외발신][대한통운]부재로 인한 미수취 물품 보관중아래 배송문의 바람#URL/-,parcel,1,"해당 문자는 ""부재로 인한 미수취 물품 보관중""이라는 내용과 함께 링크가 포함되어 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰할 수 없는 출처에서 온 메시지임을 나타내며, 이는 스미싱의 핵심 신호 중 하나입니다.","[[12, 29], [29, 43]]","[""부재로 인한 미수취 물품 보관중"", ""아래 배송문의 바람#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 문제를 제시한 뒤 링크를 통해 추가 조치를 유도한다.,parcel,,raw_reason_functional_left,2023-02-24
[국제발신](롯데택배)송장번호 #TRACKING 오류발생배송지를 확인부탁드립니다#URL SMS/-,parcel,1,"해당 문자는 ""송장번호 오류발생""이라는 긴급한 상황을 언급하며, 배송지를 확인하라는 요청과 함께 링크(URL)를 포함하고 있습니다. 이러한 요소들은 사용자가 링크를 클릭하도록 유도하는 스미싱의 전형적인 특징입니다. 또한, 발신자가 ""롯데택배""라고 주장하지만, 실제로는 국제발신으로 표시되어 있어 신뢰성을 떨어뜨리는 점도 스미싱 신호로 작용합니다.","[[12, 44]]","[""송장번호 #TRACKING 오류발생배송지를 확인부탁드립니다""]",1,0,0,"[""delivery_issue_claim""]",배송 오류를 언급하며 확인을 요청하고 링크 클릭을 유도한다.,parcel,,raw_reason_functional_left,2023-05-26
