text,category,label,date
"[Web발신](광고)대상자 알림 [근로복지공단 23년도 예산안 증액 편성 집행 저소득·일용직 근로자 등 고용 취약계층 필수생계비 지원정책 방안 ""생활안정자금 융자(생계비) 대출"" 신청 안내] 안녕하세요. 귀하께서는 물가 상승률 대비 낮은 소득과 불안정한 고용상태로 고금리·물가 상승 대응이 어려워 생활에 어려움을 겪고 있는 저소득·일용직 근로자 등 고용 취약계층의 경제 위기 극복 및 경제활력 제고와 민생안정 지원을 위해 시행하는 【생활안정자금 융자(생계비) 대출】 지원 대상으로 조회되지만 확인 결과 미신청으로 분류되어 재안내드립니다. ※전화상담을 통해 비대면으로 신청 가능하며 조기 마감이 예상되오니 아래의 지원내용을 확인하신 후 신청하시기 바랍니다. ■지원내용 ⑴저소득·취약계층 긴급생계비 지원 ⑵긴급 금융지원 및 가계 이자 부담 지원 ⑶특고·프리랜서 등 취약계층 소득안정 지원 (정부지원 상품은 대출규제 제외 대상으로 기대출 보유자도 신청이 가능합니다) ■융자조건 -주관기관: 기획재정부 -지원예산: 5조 2천억 원 규모 -보증기관: 신용보증재단 보증비율 100%(전액보증) -취급기관: NH농협은행 -대출금리: 연 2.74% ~ 3.82%대 내외(1년간 이자 지원) -대출한도: 최대 2억원 이내 -긴급자금: 최대 3천만원(신용·소득 등에 대한 심사 없이 신속 지급) -대출기간: 10년 만기(거치 4년 상환 6년) -상환방법: 원(리)금분할상환 만기 일시상환 -만기도래시 당행에서 정한 일정요건을 갖춘 경우 기간연장 가능합니다. ※거치기간 및 상환기간 선택 후 변경 불가 조기상환 가능(수수료 없음) ■신청방법 -신청기한: #TIME -접수방법: 비대면 온라인 신청 접수(전자 약정) -필요서류: 신분증 외 별도 확인 필요 시 증빙서류 요청 ※대출 신청일 다음날로부터 3영업일 이내 반려일 다음날로부터 2영업일 이내에 최종 제출 완료하지 않을 경우 자동 신청 취소됩니다. ■상담안내 -문의 및 상담: #PHONE -상담가능시간: #TIME(주말 공휴일 제외) ※기타사항 *세부사항은 반드시 문의처를 통해 상담신청을 남겨주시면 확인하여 연락 드리겠습니다. 무료수신거부 #PHONE /23년 근로복지공단 생활안정자금대출 한도 상향 시행공고",finance,1,2023-02-03
"[신한은행]  
이용한도 안내  
고객님~!  
입출금통장 이용 한도를 아래와 같이 안내해 드립니다.  

◆ 상품명 : 『쏠편한 입출금통장(저축예금)』  
◆ 계좌번호 : #ACCOUNT  
◆입출금통장 이용 한도(채널별 개별한도)  
- 창구 : 출금/이체 합산 1일 최대 100만원  
- ATM : 출금/이체 각각 1일 최대 30만원  
- 전자금융 : 이체 1일 최대 30만원  

기타 상품관련 안내는 고객상담센터(☎#PHONE)로 문의하여 주시기 바랍니다.",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 메가타민 쇼핑백  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 화이트골드180Tx2개-1개  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : 본인  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",finance,0,2022-12-20
[Web발신](광고)대상자알림[23년 연초 신규재정투입 법안 통과 신청기간 확정 근로연계형 생계부담 집중지원 근로장려금 지원 대상자 신청 안내문]안녕하세요 고객님. #TIME 올 한해 고객님의 성공과 행복하시길 진심으로 기원합니다.귀하께서는 자영업자와 취약근로자들의 경제활동 지원과 금년도 생계부담을 전면 지원하기 위한 대책방안으로 지급금액 인상 및 기준 완화 등 신청기간이 확정되어 지원되는 『22년 하반기 소득분 생계부담지원 근로장려금』 지원 가능한 대상으로 분류되어 안내를 드렸으나 아직까지 접수되지 않은 것으로 확인되어 다시 안내 드립니다.▣ 사업개요-소득이 적어 생활이 어려운 근로자의 경제적 자립과 근로 의욕을 높이기 위한 지원사업.▣ 융자내용-지원예산: 2조 8천억원 규모 운용(자금 소진 시 마감)-접수기관: #OTHERS-보증기관: #OTHERS 보증비율 100%(전액보증)-지원금리: 연1.42% ~ 3.89%대 내외 고정금리(1년간 이자 전액면제)-지원한도: 최소 1000만원 ~ 최대 2억 원 이내 융자 지원-상환기간: 10년 만기(거치 4년 상환 6년)-추가지원혜택: 최대 2억 원 까지 타금융 채무 대환대출 지원.-상환방법: 원(리)금분할상환 만기 일시상환-중도상환수수료: 면제▣온라인(전자 약정)신청 안내-온라인 접수기간: #TIME (접수 인원까지 인정합니다.)-필요서류: 본인 신분증 외(별도 확인 필요시 추가서류 제출 요청)＊마감일 이후 신청은 불가하오니 신청하지 않으신 분들은 아래 내용을 참고하여 마감일 이전 신청하시기 바랍니다.▣문의처-신청접수: #PHONE-상담시간: 영업일 #TIME(주말 공휴일 제외)※ 기타사항* 본 안내문자는 해당 지원금의 지급 대상자와 정책지원 대환대출 지원 대상자에게 동시 발송됨을 알립니다.무료거부#PHONE /근로연계형 생계부담지원 근로장려금 안내문,finance,1,2023-02-10
"[Web발신]  
(광고)≪현대카드≫ 이자율50%할인 혜택  

회원님,  
일부결제금액이월약정 가입하고, 혜택 받으세요.  

[혜택]  
- 일부결제금액이월약정 가입 시, 3개월간 이자율50%할인  
- 이자율 7.55%(혜택적용후)  
▶ 링크 클릭 시 혜택 자동 적용  
#URL  

- 혜택기간 종료시 기본 이자율 15.1% 적용(#TIME 기준)  

[이용방법]  
▶ 링크 클릭 → 일부결제금액이월약정 가입  
#URL  

[기간]  
- #TIME까지 혜택 참여 + 일부결제금액이월약정 가입  
(혜택은 다음 달부터 #TIME 결제일까지 적용)  

[일부결제금액이월약정(리볼빙)이란?]  
일시불결제금액 중 일부 약정금액만 결제하고 나머지는 다음달로 이월하여 이자와 함께 결제하는 방식 (연회비, 할부이용금액, 장기/단기카드대출 금액은 이월제외)  

- (이용 예시) 일시불 10만원 이용 시 결제비율 50% 선택하면 5만원 상환+ 5만원 이월(예상 이자 315원)  

[유의사항]  
·기본 이자율은 신용도에 따라 변경가능하며 변경시 명세서에 안내(웹/앱 확인 가능)  
·최소결제비율은 신용도에 따라 결제금액의 10(20)%로 변경될 수 있음  
·자세한 내용은 계약 체결 전 상품설명서와 약관 참조  
·최고이자율 23.9%  
·연체이자율은 약정금리 + 3% 적용(법정 최고 금리 24% 이내)  
""신용카드 남용은 가계경제에 위협이 됩니다.""  
""여신금융상품 이용 시 귀하의 신용등급 또는 개인신용평점이 하락할 수 있습니다.""  
준법감시심의필 #OTHERS  

[문의] #PHONE  
[무료수신거부] #PHONE",finance,0,2022-12-19
[Web발신](광고)대상자 알림[#TIME] 안녕하세요.귀하께서는 지난 2년간 지급되었던 코로나19 지원금 지급이 중단됨에 따른 경제적 소득격차로 인해 급격한 물가상승으로 인한 부담이 상대적으로 집중되고 있는 저소득 위기가구·주거취약계층의 물가부담 경감 및 주거 생활안정 지원을 위해 시행되었던 [저소득 근로자 생활안정자금융자(대출) 신청 대상이오나 현재까지 신청하지 않은 것으로 확인되어 안내드립니다.※예산 조기 소진 예정으로 #TIME 까지 접수 가능하오니 아직 신청하지 않으신 대상은 아래 내용을 참고하여 기한 내 신청하시기 바랍니다. ■지원분야 및 대상-신청대상: 정규직 일용직 특수형태 근로종사자 프리랜서 1인 자영업자 무급 휴직·실업자 등■자금용도: 혼례비 자녀학자금 의료비 부모요양비 장례비 임금감소·체불생계비 소액생계비 자녀양육비 등■융자조건-주관기관: 기획재정부-추경예산: 2.8조원 규모(#TIME 예산안 반영)-보증기관: 신용보증재단(전액 100% 신용보증 지원 제도 보증료 면제)-취급기관: 신한은행-대출금리: 연 1.5% → 1% 고정금리(한시)-대출한도: 최대 1억원 이내(융자 사업별 한도금액 차등적용)-긴급자금: 최대 3천만원 까지(한도심사 없이 선착순 당일 승인)-대출기간: 10년 이내(거치 4년 상환 6년)-상환방법: 원(리)금분할상환 만기 일시상환※거치기간 및 상환기간 선택 후 변경 불가 조기상환 가능(조기상환 수수료 없음)■온라인(전자 약정)신청 안내-온라인 접수기간: #TIME 신청·접수 인원까지 인정합니다.-필요서류: 무서류(별도 확인 필요시 추가서류 제출 요청)■문의처-문의 및 상담: #PHONE-상담가능시간: 영업일 #TIME(주말 공휴일 제외)※기타사항*자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)을 통해 상담신청을 남겨주시면 확인하여 연락드리겠습니다.무료거부#PHONE /#TIME 근로복지공단 생활안정자금대출 신청안내,finance,1,2022-12-09
"제목없음  
[Web발신]  
[전북은행]  
#NAME! #TIME 바이오인증 등록이 완료 되었습니다.  
기타 자세한 내용은 영업점 및 고객센터로 문의하시면 정성껏 답변해 드리겠습니다.  
☎전북은행 고객센터 #PHONE",finance,0,2022-12-19
"(광고)[KB국민은행]
(광고)[KB국민은행]★추첨 1만명★ KB스타뱅킹에서 TMAP 서비스 쿠폰 증정!  

주유 주차 대리 택시 전부 다있소~
KB스타뱅킹이 준비한 TMAP 서비스쿠폰으로 연말 모임 걱정 끝!
응모하시면 전승* 고객님께 부릉=3

▶이벤트 응모하러 가기
#URL
※정상적으로 작동 되지 않는 경우 KB스타뱅킹 앱을 최신버전으로 업데이트 부탁드립니다.

■경품: 총 17,000원 상당 TMAP 서비스 번들 쿠폰(추첨 1만명)
(주유권, 주차 이용권, 대리 이용권, 택시 이용권 모두 드림♥)

■이벤트 기간: #TIME ~ #TIME
■참여방법: KB스타뱅킹에서 이벤트 응모
■경품지급: #TIME
-확인: KB스타뱅킹>三(우측상단 전체메뉴)>생활/혜택>혜택>제휴혜택존
▶챗봇상담
#URL

※본 이벤트는 KB스타뱅킹 App(최종 업데이트 버전)의 이벤트 페이지에서 응모 가능하며, 1인 1회 응모 가능함.
※조회용 아이디로 로그인한 경우 이벤트 참여가 불가능함.
※제휴혜택존에 제공된 쿠폰번호를 등록 유효기한(#TIME)이내 티맵 어플에 등록 후 사용 가능, 쿠폰 등록일로부터 1개월 이내까지 사용 가능함.
※등록 유효기한 또는 사용 유효기한이 경과한 쿠폰은 재발급되지 않으며, 자동소멸됨.
※휴대전화 기종에 따른 이벤트 링크 접속 지연 발생 시 고객센터(#PHONE)로 문의 바람.
※본 이벤트는 KB국민은행의 사정으로 변경 또는 중단될 수 있음(단, 기 조건 충족고객 및 당첨고객 제외)
※금융소비자는 해당 서비스에 대하여 설명받을 권리가 있음.
※상품(서비스) 가입 전 상품(서비스)설명서 및 약관을 읽어보시기 바람.
※자세한 내용은 고객센터(#PHONE)로 문의 바람.

준법감시인 심의필 제#OTHERS(유효기간 #TIME까지)

#PHONE/무료수신거부#PHONE",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : M-1-1 # 아웃도어프로덕츠 [ODK19BTS02] 캡슐 로고 반팔티셔츠 (오렌지)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",finance,0,2022-12-19
"롯데택배 집배송 안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 히트인 애플 긴팔상하세 외 2건  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",finance,0,2022-12-19
[Web발신]※ 본 SMS는 #OTHERS에서 보증상품 안내를 위하여 발송되었습니다. #OTHERS와 #OTHERS에서는 소상공인 일상회복을 위한 긴급 경영자금 지원을 위해 아래와 같이 「희망플러스 특례보증」을 시행 중임을 알려드립니다. 1. 지원대상 : 소상공인방역지원금 혹은 손실보전금 수급한 소기업 소상공인 2. 보증한도 : 최대 2천만원 3. 대출금리 : (최초 1년)약 3.1% (2년차 이후)약 5.7% (#TIME CD금리 기준) * CD(91)+1.7%(최초 1년간 연 2.6% 이자지원) 4. 보증료율 : 연 0.4% 5. 보증기간 : 5년(1년 거치 4년 분할상환) 6. 신청방법 : 금융회사 모바일 앱을 통한 비대면 신청 * 신용보증재단중앙회 홈페이지(#URL)의 지역신용보증재단 희망플러스 특례보증 ‘바로가기’ 및 ‘신청하기’ 클릭 ※ 지원가능여부 및 지원금액은 보증심사 후 최종 결정됩니다. /#OTHERS,finance,1,2022-12-23
님의 약정대출이 정상적으로 해지되었습니다.동운새마을금고,finance,0,2022-12-19
[국제발신]#PHONE이 번호로 문자나 전화주세요!급전부결나신분추가대출필요하신분중개업체입니다 편하게연락주세요수수료x SMS/-,finance,1,2023-06-02
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : 스마트스토어  
■ 상품명 : 스마트스토어 뉴트리플랜 디쉬 흰살참치와 연어 85g[24]  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",finance,0,2022-12-19
