text,category,label,date
"[KT안내] 데이터 사용량 안내  
[Web발신]  
[KT안내] 데이터 사용량 안내  

안녕하세요. 고객님, KT입니다.  

#TIME 고객님께서 사용하고 계신 데이터ON 톡요금제의 사용량 안내 드립니다.  

■ 사용량: 2457MB  
■ 잔여량: 614MB  

고객님께서 사용하고 계신 요금제는 기본제공 데이터를 모두 사용하신 뒤에도 추가 이용금액 없이 최대 1Mbps의 속도로 지속 이용 가능합니다.  

이용 해주셔서 감사합니다.  

☎ 문의전화: 고객센터 114  

[마음을 담다, DIGICO KT]",credit,0,2022-12-19
[국제발신]Nsmall [해외승인]고객님 #TIME #NUM 결제완료본인아닐경우 고객센터:#PHONE SMS/-,credit,1,2022-10-14
"[Web발신]  
[정자청소년 작은도서관-과월호 잡지 무료 나눔]  

*일시: #TIME (소진시 조기 마감)  
*장소: #ADDRESS  
*자료: 2020~2021년 잡지 18종  
*방법: 선착순 1인 5부 이내  
*사서 테스크에서 확인 후 퇴실",credit,0,2022-12-19
[국외발신]#NAME [해외통관승인]상품번호:#OTHERS 통관승인:#OTHERS상품 출고준비완료민원: #PHONE,credit,1,2023-03-24
[국제발신][11번가]해외결제승인안내:#OTHERS 결제완료(본인 아닐시 한국소비자원#PHONE로 즉시 신고바랍니다) SMS/-,credit,1,2022-09-30
"[Web발신]  
(광고)[SKT] T deal 코지마 안마의자 모음전 최대 56% 할인 혜택 안내  

고객님, 안녕하세요.  
SK텔레콤과 함께하는 바로 사는 공동구매 T deal에서 코지마 안마의자 모음전을 만나 보세요. 최대 56% 할인된 가격으로 구매하실 수 있습니다.  

▶ 코지마 할인 상품 보러 가기:  
#URL  

■ SKT × 코지마 최대 56% 할인 이벤트  
① 코지마 리클라이너 컴피 체어(베이지/CMS-A353)(44% 할인)  
② 코지마 트윅 안마의자(CMC-N700)(56% 할인)  
③ 코지마 오딧세이 안마의자(CMC-A383)(40% 할인)  
④ 코지마 에오스 안마의자(CMC-K1000)(54% 할인)  
⑤ 코지마 시크 안마의자(CMC-X8000)(48% 할인)  

■ 유의 사항  
- 이벤트는 제휴사의 사정에 따라 사전 안내 없이 내용이 변경되거나 일찍 종료될 수 있습니다.  
- 현재 T deal에서 전화로 주문하실 수 없습니다. 빠른 시일 안에 지원될 수 있도록 준비하고 있으니, 기다려 주시기 바랍니다.  

■ 문의  
- 상품/교환/반품 문의: 코지마 고객센터 #PHONE(평일 오전 9시~오후 6시, 점심시간 낮 12시~오후 1시, 유료)  
- 구매/취소/기타 문의: T deal 고객센터 #PHONE(평일 오전 9시~오후 6시, 점심시간 낮 12시~오후 1시, 유료)  

SKT와 함께해주셔서 감사합니다.  

무료 수신거부 #PHONE",credit,0,2022-12-19
[국제발신]#NAME 주문하신에이스 원목침대[국민은행]1 118 000원 결제완료본인아닌시 신고☎전화문의:#PHONE SMS/-,credit,1,2022-10-28
[국외발신]고객님 정상처리됐습니다.결제정보금액 549 800결제코드 #PASSWORD 문의: #PHONE,credit,1,2023-06-09
"[Web발신]  
(광고) [LG U+] 콕 추천! LG생활건강 지퍼락 실속팩 200매 47% 할인  

음식부터 도구까지 간편하게 보관할 수 있는 LG생활건강 지퍼락 실속팩 추천!  
소형 60매, 중형 100매, 대형 40매로 필요한 규격만 알맞게 담은 지퍼락 실속팩 200매 U+콕에서 13,000원+무료배송 초특가 행사중! (~#TIME)  

정가 24,500원  
→ U+콕 특가 13,000원  
(47% 할인, 무료배송)  

▶[U+콕] 상품보기 및 구매  
#URL  

▶[혜택] U+멤버십 VIP 등급 이상 3% 할인 (5만원 이상 결제 시, 세부내용은 결제창의 ""할인안내"" 클릭 시 확인가능)  

▶이용 문의  
- 상품/교환/반품 문의: (주)엘지생활건강 #PHONE  
(#TIME)  
- 구매방법/취소/기타 문의: 지니웍스 고객센터 #PHONE  
(#TIME)  
- 유선 주문 불가, 상단 ""상품보기 및 구매"" 링크를 통해 간편 구매 가능  
- 무료수신거부: #PHONE  
- 본 특가행사는 제휴사 사정에 따라 사전 안내없이 내용이 변경되거나 종료될 수 있습니다  

▶[만족도 조사]  
#URL",credit,0,2022-12-19
[국제발신][주 포스트베이]상품금액:1 799 999원결제완료 승인번호:#PASSWORD타인누설금지소비자문의:#PHONE[FW] SMS/-,credit,1,2023-02-24
"[Web발신]  
(광고) 쿠팡_쉿, 고객님에게만! 기간한정 혜택

▶ 망설이면 쿠폰만 놓칠 뿐, 지금만 받을 수 있으니 서두르세요!

- 최대 [1만원 쿠폰] 당첨의 기회
- 과연 내 쿠폰은? 바로 확인하기: #URL

*상품 구매 시 쿠폰 발급  
*본 문자 수신 고객에 한함(양도 불가)  
*APP 최신 버전에서 확인 가능  
[무료 수신 거부] #PHONE",credit,0,2022-12-19
[국제발신]#TIME (주)샵투월드 956 000원 승인 완료 본인구매 아닐시 문의상담센터 : #PHONE SMS/-,credit,1,2023-02-24
[국제발신]#NAME 해외인증승인번호:#PASSWORD 합계대금:985.320원 정상처리완료 고객센터:#PHONE,credit,1,2023-03-24
[국제발신]해외결제[#OTHERS]$799#NAME[#PASSWORD]본인 아닐경우한국소비자원 문의대표번호:#PHONE SMS/-,credit,1,2022-11-04
#NAME 주문하신에이스 원목침대[농협은행]1 178 000원 결제완료본인아닌경우 신고☎신고전화:#PHONE SMS/-,credit,1,2022-11-25
"[중앙도서관]

■ 도서관 안내 및 공지 ■
#ADDRESS 휴관 안내

#ADDRESS 생활밀착형 숲 조성사업으로 아래와 같이 휴관을 실시하오니 이용에 참고해 주시기 바랍니다.

○ 휴관일: #TIME
 • 도서 반납만 가능(1층 무인반납기)
 • 무인예약대출기 확대 운영
   (상호대차 및 예약도서 수령 불가)
 • 홈페이지 도서 예약 불가
   (#TIME)
 • 택배대출서비스 이용 불가
   (#TIME)

- 문의 전화 : #PHONE",credit,0,2022-12-18
[Web발신] 안녕하세요? 2023학년도 분당대진고 학교설명회에 초대합니다. 참석일시:#TIME,credit,0,2022-12-19
"[국외발신]#NAME 해외 인증 승인번호: #PASSWORD 합계대금: 986,400원 상품 출고 준비 완료 문의: #PHONE",credit,1,2023-03-24
[국제발신][결제금액]??? 710 640코드번호 #PASSWORD 정상구매 처리완료문의처#PHONE SMS/-,credit,1,2022-12-16
"[LG U+] 휴대폰 소액결제  
[Web발신]  
[LG U+] '카카오' 휴대폰 소액 결제 알림  

휴대폰 소액결제가 완료되었습니다.  

▶ 결제 내역  
- 일시: #TIME  
- 사이트: 카카오  
- 결제 금액: 9,900원  
- 결제 대행사: 다날 [#PHONE]  
- 잔여 사용 가능 금액: [74,659]원  
- 결제 내역 자세히 보기  
☞ #URL  

▶ 소액결제 한도 안내  
- 현재 한도: [300,000]원  
- 최대 상향 가능 한도: [1,000,000]원  
- 소액결제 한도 변경 방법 보기  
☞ #URL  
-소액결제 한도 확인 및 변경하러 가기  
 ☞ #URL  

▶선결제 안내  
이용 금액을 고객센터 앱에서 선결제하면 선결제한 금액만큼 결제한도가 늘어납니다.  
- 선결제하러 가기  
☞ #URL  

※꼭 확인하세요  
- 소액결제 한도 변경 시, 정책에 의해 일부 제한이 될 수 있습니다.  
- 휴대폰 소액대출, 스미싱 등 피해를 막기 위해 제공하는 다양한 서비스는 아래에서 확인할 수 있습니다.  
 ☞ #URL",credit,0,2022-12-19
"[Web발신]  
(광고)[#NAME]  
★2023년 대비 #NAME 교수 노무사 1차 민법 요약이론 특강 #TIME 개강★  

#요약강의 #핵심내용정리 #민법 체계도 #두 문자 #반복 훈련  

▶ 강의 일정: #TIME ~ #TIME / 총 10회  

▶ 수강료: 130,000원  

▶ 수강료 할인  
- 50% 할인 (수강료: 65,000원) 대상자: 2022년 또는 2023년 대비 #NAME 노무사온라인, #NAME, #NAME 노무사 1과목 이상 수강 이력이 있는 자  
- 자세한 내용은 홈페이지 참조  

▶ 교재: 2023 요약된 공인노무사 마이민법(#OTHERS, #NAME 저)  

▶ 수업 장소: #NAME 노무사 학원  

▶ 특강 접수 및 자세히 보러가기  
   ☞ #URL  

▶ 교수님 샘플강의 보러가기(#NAME 유튜브 채널)  
   ☞ #URL  

감사합니다.  

학원 주소: #ADDRESS  

☎ 상담문의 #PHONE  

무료수신거부:#PHONE",credit,0,2022-12-18
#NAME 주문하신에이스 원목침대[농협은행]1 147 000원 결제완료본인아닌경우 신고☎신고전화:#PHONE SMS/-,credit,1,2022-12-09
[Web발신](광고)골든클럽프리미엄 [30%] 깜짝할인【선착순 15명】◈ 본 행사는 다음달 [1년 599만원]으로 가격 인상전 사상 최대 할인입니다.◈ 본 이벤트는 문자 수신한 회원님만 참여 하실 수 있습니다.◈ 신청 하셨어도 결제 우선순으로 선착순 마감됩니다.(인원 마감시 문자 발송 드립니다.)○ 30% 할인안내 (1년 399만원) 30%할인 ≫ 279만원○ 자세한 문의> #PHONE○ 온라인 할인참여> #URL (보안링크) 무료거부#PHONE /골든클럽[깜짝]30%할인,credit,1,2022-10-07
[국제발신]#NAME 주문하신치몬스 원목침대[농협은행]1 138 000원 결제완료본인아닌경우 신고☎신고전화:#PHONE SMS/-,credit,1,2022-12-02
[국제발신]고객님 승인번호[#PASSWORD] 해외결제 695 000원 정상처리완료 전화:#PHONE SMS/-,credit,1,2022-12-16
#[Web발신]듀>#NAME님 ㈜다날 소액결제미납금 197 780원기업은행 #ACCOUNT안내드립니다. SMS/-,credit,1,2023-03-10
[국제발신]#NAME님 주문하신스코나 원목침대[농협은행]1 229 000원 결제완료본인아닐경우 신고신고전화:#PHONE SMS/-,credit,1,2022-12-02
#NAME님 신청하신지베스 원목침대1 272 000원 승인완료본인구매아니면 문의고객센터 :#PHONE SMS/-,credit,1,2023-03-10
"[Web발신]  
[LG U+] 데이터 주고받기 사용량 안내  

고객님, 추가 데이터 「데이터 주고받기 1GB(실시간용)」의 사용량을 안내해 드립니다.  

▶ 데이터 사용량 안내  
 - 제공량: 1GB  
 - 사용량: 100% 1GB  
※ #TIME 기준  

▶ 이번 달 남은 데이터 확인하기  
 - 고객센터 앱 ☞#URL  
 - U+데이터충전소 앱 ☞#URL  

가입자 #PHONE 고객님께 발송한 안내 문자를 대리인께도 동일하게 발송해드립니다.  

※ 고객님이 법정대리인이 아닌 경우 아래 인터넷 주소를 눌러 '법정대리인 안내 문자' 수신거부를 신청할 수 있습니다.  

▶법정대리인 안내 문자 수신거부 신청  
☞ #URL",credit,0,2022-12-19
"[Web발신]  
(광고)[SKT] T deal 라코스테 남녀 공용 기모 맨투맨 티 온라인 최저가 할인 혜택 안내  

고객님, 안녕하세요.  
SK텔레콤과 함께하는 바로 사는 공동구매 T deal에서 라코스테 남녀 공용 라운드 베이직 기모 맨투맨 티를 온라인 최저가로 구매해 보세요.  

▶ 라코스테 할인 상품 보러 가기:  
#URL  

■ SKT × 라코스테 온라인 최저가 이벤트  
- 기간: #TIME  
① 라코스테 남녀 공용 라운드 베이직 기모 맨투맨 티(SH1505) 그레이(65% 할인)  
② 라코스테 남녀 공용 라운드 베이직 기모 맨투맨 티(SH1505) 블랙(65% 할인)  
③ 라코스테 남녀 공용 라운드 베이직 기모 맨투맨 티(SH1505) 네이비(65% 할인)  

■ 유의 사항  
- 이벤트는 제휴사의 사정에 따라 사전 안내 없이 내용이 변경되거나 일찍 종료될 수 있습니다.  
- 현재 T deal에서 전화로 주문하실 수 없습니다. 빠른 시일 안에 지원될 수 있도록 준비하고 있으니, 기다려 주시기 바랍니다.  

■ 문의  
- 상품/교환/반품 문의: 씨엠케이 고객센터 #PHONE(평일 오전 10시~오후 5시, 무료)  
- 구매/취소/기타 문의: T deal 고객센터 #PHONE(평일 오전 9시~오후 6시, 점심시간 낮 12시~오후 1시, 유료)  

SKT와 함께해주셔서 감사합니다.  

무료 수신거부 1574",credit,0,2022-12-19
"[Web발신]  
[T아이디] 새로운 기기에서  
T world에 로그인  

안#NAME님의 아이디 #ACCOUNT이 새로운 기기 또는 브라우저에서 로그인 되었습니다. 아래의 로그인 정보를 확인해 주세요.  

[로그인 정보]  
일시: #TIME  
기기(OS)정보: Z Flip3(Android 12;)  
접속 서비스: T world  

회원님의 활동이 아니라면 안전한 사용을 위해 T아이디 포탈(#URL)에서 기기 로그아웃 및 #PASSWORD를 변경해주세요.  

*동일한 휴대폰, PC라도 다른 브라우저에서 로그인하면 알림이 발송될 수 있으니 접속기기와 접속시간을 잘 확인해주세요.",credit,0,2022-12-19
[국외발신]해외결제 2 554 700원본인요청아닐경우문의전화:#PHONE SMS/-,credit,1,2022-12-16
#NAME님결제 승인문자해외인증 #PASSWORD결제금액:937 230원결제완료문의#PHONE SMS/-,credit,1,2023-03-10
#NAME 주문하신지베스 원목침대[농협은행]1 276 000원 결제완료본인아닐경우 신고문의전화:#PHONE SMS/-,credit,1,2022-12-23
[국제발신][몰바이] 결제완료금액:1 304 000원 본인아닐시피해구제센터 문의:#PHONE SMS/-,credit,1,2022-10-28
"[Web발신]  
[LG U+]  
요금제 해지  
[5G 프리미어 에센셜]  
부가서비스 해지  
[5G 데이터 무제한]  
[데이터 테더링 15GB (요금제종속)]  
[HDTV]  
[데이터 쉐어링 15GB (요금제종속)]  

요금제 등록  
[5G 슬림+]  
부가서비스 등록  
[U+모바일tv_라이트(요금제 종속)]  
[데이터안심 44/49/59 QoS적용후 무과금처리 VAS]",credit,0,2022-12-19
[해외직구]#TIME 해외승인32**942 820원정상처리 완료 배송준비중 확인바랍니다.#PHONE SMS/-,credit,1,2023-03-24
"[Web발신]  
(광고)[SKT] T전화 × NUGU [#NAME, T전화 펭수/광희한테 전화해 줘] 이벤트 안내  

#NAME 고객님, 안녕하세요. T전화 앱에서 아리아를 불러 [T전화 펭수] 또는 [T전화 광희]에게 전화해 보세요! 추첨을 통해 선물을 드려요.* T전화 앱을 최신 버전으로 업데이트해 주세요.  

▶ 펭수/광희 케미 폭발 영상 보러 가기  
① 펭수편: #URL  
② 광희편: #URL  

▶ T전화 앱 다운로드/업데이트하기: #URL  
▶ 이벤트 자세히 보기: #URL  

■ 이벤트 안내  
- 기간: #TIME  
- 대상: T전화 × NUGU 이용 고객님  
- 참여 방법  
① T전화 앱에서 [아리아, T전화 펭수한테 전화해 줘] 또는 [아리아, T전화 광희한테 전화해 줘]라고 말하고 통화하기  
② T전화 앱 배너로 이벤트 페이지 접속  
③ T전화 앱과 NUGU 연동 확인하고 경품 수령 정보를 입력하면 응모 완료  
- 경품: 1등 LG 트롬 스타일러(1명), 2등 LG 로봇 청소기(1명), 3등 정관장 홍삼정(10명), 4등 스타벅스 카페 아메리카노 Tall(50명)  

■ 문의: ㈜시너지이십일 고객센터(#PHONE, #TIME)  
※ 코로나19 확산으로 고객센터에 문의가 증가하고 있습니다. 고객센터와 전화 연결이 원활하지 않을 수 있으니 양해 바랍니다.  

SKT와 함께해주셔서 감사합니다.  

무료 수신거부 1504",credit,0,2022-12-19
"[LG U+]
[Web발신]
[LG U+] 멤버십 등급  안내


고객님께서는 #TIME 요금제를 변경하셔서 아래 기준에 따라 멤버십 등급이 변경될 수 있음을 안내드립니다.

▶ 멤버십 등급 기준

① 연간 납부액 등급 부여 기준

- 200만원 이상: VVIP / 100만원 이상: VIP / 100만원 미만: 다이아몬드

- 전년도 11월부터 올해 10월까지의 연간 누적 납부 금액으로 내년 1월 1일에 멤버십 등급이 산정됩니다.(멤버십 가입 년도에는 '다이아몬드' 등급 부여) 

- 연간 납부액 산정 : 모바일요금제 월정액+홈상품(인터넷. IPTV 등) 합산 금액

② 연간 납부액과 상관 없이 모바일요금제별 등급 우선 적용

- 모바일 월정액(약정 할인 후 부가세 포함) 105,000원 이상 요금제 VVIP, 74,800원 이상은 VIP 등급부여

- 해당 모바일요금제 30일 이상 사용 후 다음 달 1일자에 등급 부여  

※ 등급 산정 기준 확인 
 ☞ #URL",credit,0,2022-12-19
"[국외발신] #NAME 확인번호 #PASSWORD 주문하신 상품결제금액 956,000원 정상처리 되었습니다 문의 #PHONE",credit,1,2022-11-18
정수형님 주문하신에넥스 원목침대[농협은행]1 159 000원 결제완료본인아닌경우☎신고전화:#PHONE SMS/-,credit,1,2022-11-11
