text,category,label,date
"(우체국 배달예정)  
""고객님! 우체국입니다.  
소포우편물을 #TIME 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
발송인 :  
배달장소 :  

◦ 우편고객센터 ☎#PHONE  
◦ #ADDRESS  
◦ 집배원  

코로나 19 확산으로  
고객 안전을 위해  
가능한 비대면 배달을 실시할 예정  
이오니 이점 양해해 주시기 바랍니다.  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보  
수집 동의가 가능합니다.  

항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.  

* 종이 박스는 운송장 등 이물질 제거 후 접어서 배출해 주세요.",parcel,0,2022-12-19
안녕하세요로젠택배입니다.문앞에 두었습니다,parcel,1,2023-04-28
★만기시: #OTHERS 1~3일전에 만기문자전송드립니다 .당일답변 적극협조바랍니다(메인번호기준 발송됨).답변시 꼭::[ *개월연장]or[*월*일반납]이라고.답장을 꼭 주셔야.접수가능.(유축기.캐리어.제외)★반납택배비는.수거하는.택배기사님.드리면.됩니다.★이 문자를 받은 번호가 메인번호가 아닐시 [메인번호변경요청] /★만기시: #OTHERS,parcel,1,2023-03-10
[국제발신][CJ대한통운]부재중 택배 보관중입니다.▼재배송 문의 요망▼#URL,parcel,1,2022-08-26
"딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  
불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  

송장번호 : #TRACKING  
■ 보내는분 : #OTHERS  
■ 상품명 : 매그넘 핸드폰 스트랩 핑크  
■ 위탁장소 : #ADDRESS  
■ 배송일자 : #TIME",parcel,0,2022-12-19
고객님 인터파크 티켓이 #TIME 배송될 예정입니다.(#TRACKING),parcel,0,2022-12-19
[Web발신]문앞에 초대장 배송이 완료 되었습니다매 수는 본인 자유입니다선착순 입 장 ▼#URL,parcel,1,2023-03-24
[Web발신]#ADDRESS 입니다 오늘 소잡는 날 입니다 구이용 국거리 조림용 등 좋은 한우 저렴하게 판매합니다 싱싱한 육회 사시미 판매합니다 #TIME 휴무 없이 영업합니다 안전한 택배 가능하오니 많은 이용 바랍니다 문의 #PHONE / #ADDRESS 입니다 오늘 소잡..,parcel,1,2023-01-06
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 버전3.대용량3단빨래화이트  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
전달: 안녕하세요 #NAME안녕하세요 #NAME번입니다 전복특가쎄일입니다.5미~6미 6만5천 6미 6만7미 5만8미 ~9미 4만5천 10~11미 4만여기까지만 2키로이상택배비무료 입니다12~13미 3만5천 택배비별도가격입니다.감사합니다  /전달: 전달: 안녕하세요 #NAME,parcel,1,2023-03-31
[Web발신] [쿠팡] 2박스 문 앞(으)로 배송했습니다.(주문: ) #URL,parcel,0,2022-12-19
[Web발신]제주 노지 한라봉 10키로(택배비포함) 판매46과내외 45000원53과내외 4만원62과내외 32000원,parcel,1,2023-03-03
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [KF-94]브레스마스크200입(화이트)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국제발신][CJ대한통운]귀하의 해외직구 물품이배송 취소되어 보관중입니다#URL,parcel,1,2023-02-03
"배송 지연 안내  
[Web발신]  
출발 시 안내해 드린 '배송 예정 시간'보다 다소 지연이 예상됩니다.  

현재 교통상황과 배송물량 등에 따라 도착 시간이 달라질 수 있는 점 양해 부탁드립니다.  

늦어도 오늘 중으로 배송될 예정이니 조금만 더 기다려주세요.  

최신 배송정보 확인하기: #URL",parcel,0,2022-12-19
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#NAME,parcel,1,2022-12-23
[SMS][CJ대한통운]운송번호[#TRACKING]이배송/반송물품/ 한/건 확인부탁드립니다▶ #URL SMS/-,parcel,1,2022-10-07
[국제발신]CJ대한통운#TIME 부재중 택배 보관중입니다재배송 요청시 문의 요망▼#URL배송문의[FW] SMS/-,parcel,1,2022-08-26
[국외발신][ CJ 대 한 통 운 ]송장번호 (#TRACKING)부재중  미수취 택배 보관중 ▼#URL,parcel,1,2023-05-12
[국외발신]#NAME[요청금액] 997 700원#TRACKING정상처리 완료배송관련 문의#PHONE SMS/-,parcel,1,2023-04-21
"[스파클] 주문하신 상품 문앞에 두었습니다. 늘 건강하시고, 스파클 마시고 행복한 하루되세요. 감사합니다(^^)",parcel,0,2022-12-19
[Web발신][CJ대한통운 택배_배송출발]반갑습니다 고객님.고객님의 소중한 상품이 배송 예정입니다.ㆍ상품명 : 상품ㆍ배송예정시간 : #TIME※ 위탁장소 선택 실시간 배송정보#URL /KISA 신고 메시지,parcel,1,2023-04-07
"[CJ 대한통운] 고객님 안녕하세요

 CJ 대한통운 택배로 고객님 상품이 #TIME 배송 예정 입니다

 직접 수령이 어려우신 경우 고객님 성함과 #ADDRESS 그리고 맡기실 장소를 배송사원 #PHONE으로 알려 주시면 처리하여 드리겠습니다

 보내는곳: #OTHERS 송장번호: #TRACKING 배송사원: #OTHERS

 *더 자세한 배송정보 조회 안내 #URL",parcel,0,2022-12-19
"고객님, 진주우체국입니다.고객님께서 신청한 「등기우편 배달 사전안내 서비스」가 #TIME 만료됩니다.지속적으로 서비스를 이용하고자 하는 고객님께서는 상세보기를 클릭하시기 바랍니다.항상 우체국을 이용해주셔서 감사합니다.통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
우리네 먹거리 곶감을 판매합니다 택배는 #TIME 가능합니다 /우리네 먹거리 곶감을 판,parcel,1,2023-01-20
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 선택: 미니블럭 / 품번: 베이커리 (1646loz)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[Web발신](안내) 컬리 주문시간 안내내일부터 #ADDRESS 지역도 샛별배송이 시작됩니다.(밤 11시까지 주문 시 다음날 아침 8시 전 도착)연장을 위한 시스템 준비 작업을 위해 오늘(#TIME) 밤 #TIME 주문이 불가합니다.컬리 이용에 참고 부탁드립니다.감사합니다컬리 드림 /컬리 주문시간 안내,parcel,1,2023-04-21
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 자루분당체 소-블랙손잡이  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국제발신]CJ 대한통운해외배송 통관보류개인통관번호 확인요망문의 #URL SMS/-,parcel,1,2022-10-28
"[제 시간에 찾아가는 서비스가 되겠습니다]  
안녕하세요.  
배달의민족입니다.  

고객님께서 돈텐동 대학로본점에서 주문하신 배달이 늦어져 속상하셨죠?  

죄송한 마음을 담아 고객님의 쿠폰함에 쿠폰을 넣어드렸습니다.  
앞으로는 안내드린 시간에 도착할 수 있도록 하겠습니다.  

좋은 하루 보내세요  
감사합니다.  

쿠폰사용기한 : #TIME 까지",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 조생 감귤 실중량 10kg(로얄&소과/2S~M)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국외발신][대한통운]부재로 인한 미수령 상품 보관중아래 배송문의 바랍니다#URL,parcel,1,2023-02-24
"[Web발신]  
[편의점택배]  

#NAME 안녕하세요.  
편의점에서 접수하신 고객님의 상품을 수거완료 하였습니다.  

받는분(곳) :  
운송장번호 : #TRACKING  

[택배문의 : #PHONE]",parcel,0,2022-12-19
"[Web 발신]  
[CJ대한통운 택배_배송출발]  

최근 신종 코로나바이러스와 관련 고객 안전을 위해 필수 상황 이외에는 가급적 비대면 배송을 실시할 예정이오니 양해해 주시기 바랍니다.  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다.  

■ 상품명 : WF-FB-07 M NSW CLUB PANT OH JSY (BV2766-063) BV276  
■ 배송예정시간 : #TIME  
■ 보내는분 : #OTHERS  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

기사님의 안전운행을 위해 자세한 정보는 CJ대한통운 고객앱으로 확인 부탁드립니다.  

CJ대한통운을 이용해주셔서 감사합니다.  

※ 위탁장소 선택 : #URL  

※ 실시간 배송정보 : #URL",parcel,0,2022-12-19
[국제발신][해외직구]930 230원 완료 #NAME 의 상품 #TRACKING 배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,2023-03-24
[Web발신](광고)미사리라이브대게(협력수입업체 미사왕크랩 )[전국최저가 포장방문할인특가!택배 퀵OK]{열흘동안}*킹크랩브라운kg당 45 000원찜+손질+탕무료 게딱지볶음밥3천원전화주문OK(#PHONE)무료거부#PHONE /킹크랩 할인특가!!,parcel,1,2023-03-24
"[Web발신]  
[CJ대한통운 택배]  

고객님 안녕하세요.  

고객님께서 접수하신 상품 [60000] 기타상품 43을 #TIME에 배송하였습니다.  

■받는분 : #ADDRESS  
■인수자(위탁장소) : 문앞  
■ 운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 구로지사 서울관악인헌  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",parcel,0,2022-12-19
"한진택배입니다.  
[한진택배] 상품 배송 안내  

안녕하세요 고객님.  
한진택배입니다.  

최근 신종 코로나 바이러스로 인하여 고객님의 안전을 위한 비대면 위탁배송이 증가할 수 있으니 양해 부탁 드립니다.  

오늘 #TIME 사이에 상품을 배송 할 예정입니다.  

※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.  
#URL  

■ 배송(도착)주소 : #ADDRESS  
■ 보내신 분 : #NAME  
■ 운송장번호 : #TRACKING  
■ 상품명 : 종류:인텍스 프레임 풀장 57173-1개  
■ 배송원 :  (☎ #PHONE)  

※ 실시간 배송원 위치 확인  
#URL  
※ 자세한 배송 조회하기  
#URL  

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
[국제발신]CJ대한통운 일일 배송 담당기사입니다 주소가 정확하지않아서 지연 확인 부탁드립니다#URL SMS/-,parcel,1,2023-01-20
"[GS SHOP]상품 배송 안내 

 고객님, 주문하신 상품 #TIME 배송예정입니다. 

최근 ‘코로나19’ 확산으로 고객님의 안전을 위해 위탁 장소에 배송(비대면 배송)되오니 양해 바랍니다.

 부득이 직접수령이 필요하신 경우 ①을 선택하여 주시고, 상품 수령이 편하신 장소를 선택하여 회신 부탁 드립니다.

① 배송주소에서 직접수령 
② 경비실 
③ 택배함 
④ 문앞 
⑤ 기타 (장소 명시) 

 ■ 배송(도착)주소 : #ADDRESS
 ■ 상품 : [유통기한] 후새 캣 키튼 샘플 30g exp#TIME 
 ■ 배송원 :  (☎) 

 ♥ 건강한 지구를 위한 올바른 분리배출 팁 ♥
 배송 상자는 운송장, 테이프 등을 제거하신 후 접어 배출해 주세요^^

 ☞주문/배송 조회하기! 
 #URL",parcel,0,2022-12-19
[국외발신] (CJ택배) 송장번호 #TRACKING 배송오류 배송지를 설정해주세요 #URL,parcel,1,2022-10-07
"[위메프] 배송이 시작되었습니다.

상품명: [락토덤] [1+1+1]락토덤 생보습
택배사: CJ대한통운
송장번호: #TRACKING로 발송되었습니다.

▶배송조회 #URL",parcel,0,2022-12-19
[국외발신] [대한통운]  #ADDRESS 배송 취소 보관 중 입니다 (송장 번호 #TRACKING)  #URL,parcel,1,2023-03-03
"롯데택배 집배송 안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #ADDRESS  
■ 상품명 : 품격_양배추환 2,3,5병  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 스탠다드핏 KF-94 2D 대형 베이지 200매  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
시 우리은행 본점 지하 #NAME #PHONE 픽업 #ADDRESS 배송 ￦10 000 #ADDRESS #ADDRESS #ADDRESS #TIME #ADDRESS #ADDRESS #ADDRESS #TIME,parcel,1,2022-11-11
[CJ대한통운]고객님 주소 오류로 배송 취소되어보관중 입니다(송장번호 #TRACKING)#URL SMS/-,parcel,1,2023-02-10
[Web발신][쿠팡] 로켓배송 9박스 #TIME 도착예정입니다.(주문: #NAME / #TRACKING)확인: #URL /[쿠팡],parcel,1,2023-04-14
"[GS Postbox 택배]  
#ADDRESS, #ADDRESS, #ADDRESS  

▶운송장번호 [#TRACKING]  

고객님, 안녕하세요. (미소)  

고객님께서 접수하신 물품의  
수거가 완료 되었습니다.  

앞으로도 Postbox 택배  
많은 이용 바랍니다.  
(접수처 : #ADDRESS, #ADDRESS, #ADDRESS)  

감사합니다.  

더욱 편리하고 자세한 배송정보 조회 안내  
#URL",parcel,0,2022-12-19
"한진택배입니다.  
안녕하세요.  
한진택배 배송원 입니다.  

운송장번호 : #TRACKING  
송하인 : #NAME  
수하인 :  
주소 : #ADDRESS  
상품명 : MNPE60213투명[1]  

비대면 배송을 위해 위탁장소(문앞)에 #TIME에 배송하였습니다.  
고객님의 소중한 상품을 찾아가 주세요.  
감사합니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : ...  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"[Web 발신]  
[CJ대한통운 택배]  

고객님 안녕하세요.  

고객님께서 주문하신 상품 을 #TIME에 배송하였습니다.  

■받는분 :  ()  
■인수자 (위탁장소) :#ADDRESS  
■운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",parcel,0,2022-12-19
[국제발신][CJ대한통운]부재로 인한 미수령 물품 보관중 일정 확인하여 수령 요망#URL SMS/-,parcel,1,2023-01-27
"제목없음  
안녕하세요.  
한진택배 배송원입니다.  
고객님 연락이 안돼 무인택배함으로 배송하겠습니다.  
퇴근시 소중한 상품 찾아가 주시면 감사하겠습니다.",parcel,0,2022-12-19
[국제발신]CJ 대한통운해외배송 통관보류개인통관번호 확인요망문의 #URL,parcel,1,2022-10-28
[국외발신]CJ대한통운운송장 기재된 #ADDRESS 오류로 당일배송 취소 아래 문의로 당일배송 재요청 바랍니다 #URL,parcel,1,2022-10-28
[국제발신][대한통운]부재로 인한 미수취 택배송장번호 #TRACKING배송 문의 주세요#URL SMS/-,parcel,1,2023-02-24
